# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":true,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"csv/_test_fork/_g1200/cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":10,"denoise":false,"deparam_orologio":true,"diaglog":"csv/_test_fork/_g1200/diag.csv","diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":true,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":true,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":true,"PAV_COM":true,"PLAST_DIN":true,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":true,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":true,"ZETA_LOC":false,"ZETA_VIR":true},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":10,"ogni_effettivo":10,"olon_part":true,"orologio_segno":false,"out":null,"passi":1200,"passi_effettivi":1200,"passi_per_frame":null,"pav_com":true,"plam":1.0,"plast_din":true,"plastmit":0.0,"polo_maturo":false,"regime":null,"rumore_colorato":true,"scala":1.0,"scuotimento":false,"seed":null,"seed_effettivo":900,"senza_spin_feedback":false,"senza_spinore_vivo":false,"senza_step2_orologio":false,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"csv/_test_fork/_g1200/stato.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_a_over":null,"tau_d0":false,"tau_luce":true,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":true,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":true}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,,0.00000,2,0.000,15.993,0.00000,0.9987317335403445,7.25,0.27118,8,0.000,6,6,4.20,1116,0,80
10,1196,,0.00000,2,0.000,15.993,0.00000,0.9686461352075297,10.25,0.27939,7,1.337,2,0,0.00,1116,0,80
20,1196,,0.00000,2,0.000,15.993,0.00000,0.8630513507560902,10.25,0.27965,7,1.085,4,1,3.23,1116,0,80
30,1198,,0.00000,2,0.000,15.993,0.00000,0.35229410977316405,6.25,0.24625,11,1.295,3,3,3.23,1116,0,82
40,1198,,0.00000,2,0.000,15.993,0.00000,0.4742106253091673,9.25,0.12199,6,0.872,3,3,3.23,1116,0,82
50,1198,,0.00000,2,0.000,15.993,0.00000,0.3138504358123245,13.75,0.04103,303,0.000,2,2,3.00,1116,0,82
60,1199,,0.00000,2,0.000,15.993,0.00000,0.11860149625119884,13.75,0.05165,347,0.000,2,2,3.65,1116,0,83
70,1199,,0.00000,2,0.000,15.993,0.00000,0.4743272981431247,10.25,0.24673,10,0.979,2,2,3.24,1116,0,83
80,1199,,0.00000,2,0.000,15.993,0.00000,0.5402611919916059,14.25,0.19886,277,0.000,2,2,3.24,1116,0,83
90,1199,,0.00000,2,0.000,15.993,0.00000,0.5956988339246649,9.25,0.24005,8,0.816,2,2,3.24,1116,0,83
100,1199,,0.00000,2,0.000,15.993,0.00000,0.48447742357725515,9.25,0.29456,9,0.671,2,2,3.65,1116,0,83
110,1199,,0.00000,2,0.000,15.993,0.00000,0.45551982137659786,14.25,0.15073,277,0.000,2,2,3.65,1116,0,83
120,1199,,0.00000,2,0.000,15.993,0.00000,0.4852031353064505,14.75,0.11987,20,0.000,2,2,3.65,1116,0,83
130,1199,,0.00000,2,0.000,15.993,0.00000,0.42758149794953143,14.75,0.12066,20,0.000,3,3,3.24,1116,0,83
140,1200,,0.00000,2,0.000,15.993,0.00000,0.4010207457494367,13.25,0.38216,129,0.000,2,2,3.24,1116,0,84
150,1200,,0.00000,2,0.000,15.993,0.00000,0.4698200930004687,13.25,0.40502,129,0.000,1,1,3.00,1116,0,84
160,1200,,0.00000,2,0.000,15.993,0.00000,0.4685132053248849,13.25,0.42703,137,0.000,1,1,3.00,1116,0,84
170,1200,,0.00000,3,0.000,15.993,0.00000,0.49466475712971325,8.75,0.28823,13,1.324,1,1,3.00,1116,0,84
180,1200,,0.00000,3,0.000,15.993,0.00000,0.49379547363602,8.75,0.03703,12,1.298,1,1,3.00,1116,0,84
190,1200,,0.00000,3,0.000,15.993,0.00000,0.5087254369864046,8.75,0.15656,11,1.184,1,1,3.00,1116,0,84
200,1200,,0.00000,3,0.000,15.993,0.00000,0.5056821858163834,9.25,0.31452,10,1.256,1,1,2.17,1116,0,84
210,1200,,0.00000,3,0.000,15.993,0.00000,0.5064807500294453,9.25,0.31897,11,1.378,1,1,3.01,1116,0,84
220,1200,,0.00000,5,0.000,15.993,0.00000,0.5089482465210778,9.75,0.41306,7,1.361,2,2,4.38,1116,0,84
