# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_k300_s2on_s1.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":2000,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":300.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":100,"ogni_effettivo":100,"olon_part":false,"orologio_segno":false,"out":null,"passi":2000,"passi_effettivi":2000,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"scala":1.0,"scuotimento":false,"seed":1,"seed_effettivo":1,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":true,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_k300_s2on_s1.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,0.579912918132387,0.00000,9,0.000,16.027,0.00000,0.9986974511568307,5.25,0.20769,5,0.000,2,2,1.34,1116,0,80
100,2768,0.616589524109359,0.00000,9,0.000,16.027,0.00000,0.23201981258395693,15.25,0.15207,7,1.027,2,0,0.00,2297,389,82
200,3519,0.6322693694459698,0.00000,8,0.000,16.027,0.00000,0.1471621072781786,14.25,0.10990,711,0.861,2,0,0.00,2858,579,82
300,3772,0.4194533810248009,0.00000,8,0.000,16.027,0.00001,0.08305137053942356,14.25,0.05517,807,0.987,2,0,0.00,3050,638,84
400,3950,0.9111848383775336,0.00003,8,0.000,16.026,0.00005,0.17522243458701034,13.25,0.14656,361,0.698,3,0,0.00,3174,692,84
500,4115,0.47989758199848265,0.00002,8,0.000,16.026,0.00003,0.24970138057733104,8.25,0.04839,9,1.413,3,0,0.00,3288,743,84
600,4309,0.36293596126492533,0.00004,9,0.000,16.026,0.00011,0.2993183213466437,14.25,0.17193,931,1.004,3,0,0.00,3425,800,84
700,4461,0.4621684881891726,0.00018,10,0.000,16.026,0.00031,0.30518189106839605,14.25,0.16961,949,0.986,3,0,0.00,3528,849,84
800,4686,0.4629466515754586,0.00026,11,0.000,16.026,0.00099,0.26611717798172146,13.25,0.20997,597,0.780,2,0,0.00,3681,921,84
900,4926,0.709181908697002,0.00108,10,0.000,16.026,0.00237,0.30110011984176005,6.25,0.11482,5,1.389,2,0,0.00,3846,995,85
1000,5182,0.6279122003101426,0.00059,11,0.000,16.025,0.00102,0.32876280923567824,10.25,0.20911,6,1.362,3,0,0.00,4019,1078,85
1100,5481,0.3378249481784571,0.00179,12,0.000,16.025,0.00817,0.3265676221969525,11.75,0.20702,6,0.969,3,0,0.00,4226,1170,85
1200,5756,0.6488339774268835,0.00303,10,0.000,16.025,0.00987,0.31670240650049797,9.48,0.28571,229,0.971,3,0,0.00,4398,1273,85
1300,6119,0.46038687400752315,0.00212,13,0.000,16.025,0.00537,0.32135225868265194,9.98,0.26044,76,0.950,3,0,0.00,4642,1392,85
1400,6487,0.5540529693982479,0.00391,15,0.000,16.025,0.00916,0.297294346435781,9.48,0.29623,492,0.922,3,0,0.00,4886,1516,85
1500,6928,0.5723602645569237,0.00272,18,0.000,16.025,0.00829,0.30013804725804516,9.98,0.29785,245,0.954,3,0,0.00,5172,1671,85
1600,7341,0.5432611960281781,0.00593,16,0.000,16.026,0.01450,0.26438723066196307,9.48,0.24310,623,0.932,3,0,0.00,5453,1803,85
1700,7694,0.2884564734219068,0.00432,16,0.000,16.026,0.01237,0.2682684183946402,10.48,0.22274,78,0.941,3,0,0.00,5676,1933,85
1800,8156,0.31672882685756415,0.00599,17,0.000,16.026,0.02304,0.2542843446045238,9.98,0.20535,372,0.846,3,0,0.00,5963,2108,85
1900,8508,0.4698434573608153,0.01797,18,0.000,16.026,0.05939,0.2764552365716677,9.98,0.16193,427,0.908,3,0,0.00,6190,2233,85
2000,8865,0.34328933903800896,0.01106,19,0.000,16.027,0.03951,0.2780842846176043,9.98,0.18311,474,0.882,3,0,0.00,6417,2363,85
