# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_base_ON_s2.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"rumore_colorato":false,"scala":1.0,"scuotimento":false,"seed":2,"seed_effettivo":2,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_base_ON_s2.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":true,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,,0.00000,5,0.000,16.032,0.00000,0.9988514141821725,10.25,0.12644,7,0.000,2,2,3.22,1116,0,80
50,1965,,0.00000,4,0.000,16.032,0.00000,0.23912429659677328,14.25,0.20192,656,0.832,3,1,8.50,1690,191,84
100,2275,,0.00000,3,0.000,16.032,0.00000,0.13227487243786137,9.75,0.29921,5,0.823,1,0,0.00,1917,271,87
150,2455,,0.00000,3,0.000,16.032,0.00000,0.18311607956200754,13.25,0.09968,203,0.759,1,1,9.49,2048,317,90
200,2559,,0.00000,5,0.000,16.032,0.00000,0.28013283688850393,6.75,0.14211,8,0.708,2,2,9.44,2117,352,90
250,2651,,0.00000,6,0.000,16.032,0.00000,0.30753235314526767,10.25,0.09052,10,0.931,2,1,7.03,2183,378,90
300,2744,0.7733182139550066,0.00000,6,0.000,16.032,0.00000,0.23231826656504365,8.25,0.07755,6,0.795,2,0,0.00,2245,408,91
350,2805,0.3506183235108641,0.00000,5,0.000,16.033,0.00000,0.20921613198070943,13.75,0.20147,1005,0.830,3,0,0.00,2292,422,91
400,2872,,0.00000,4,0.000,16.033,0.00000,0.21041356863670402,14.75,0.18373,183,0.770,3,0,0.00,2335,446,91
450,2942,,0.00000,4,0.000,16.033,0.00001,0.21936379599915,8.25,0.17269,10,0.856,3,0,0.00,2383,468,91
500,3068,,0.00001,4,0.000,16.033,0.00002,0.21144850170165738,14.25,0.19704,567,0.853,3,0,0.00,2464,513,91
