# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":false,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_stf_freeze_s1.cond.csv","da_libera":false,"db_cleanup":false,"db_ogni":900,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":false,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":900,"passi_effettivi":900,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":"deterministico","scala":1.0,"scuotimento":false,"seed":1,"seed_effettivo":1,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_stf_freeze_s1.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,3536,0.47311177776630975,0.00000,10,0.000,16.027,0.00001,0.08396272315340358,14.25,0.05465,746,0.973,1,0,0.00,1116,0,2420
50,3620,0.5102087384241564,0.00000,10,0.000,16.027,0.00001,0.10155918080979282,14.25,0.09129,571,0.952,2,0,0.00,1176,21,2423
100,3719,0.28678727989691566,0.00001,10,0.000,16.027,0.00002,0.22331776269464917,14.25,0.21615,573,1.003,3,0,0.00,1238,50,2431
150,3790,0.33626127238699777,0.00001,10,0.000,16.027,0.00005,0.2422511009274516,7.25,0.17095,7,1.414,3,0,0.00,1292,66,2432
200,3888,0.44820763002732883,0.00002,10,0.000,16.027,0.00007,0.25560029676261287,13.25,0.23116,597,0.960,3,0,0.00,1356,96,2436
250,3972,0.3766122605429252,0.00005,9,0.000,16.027,0.00012,0.2748944730331562,8.75,0.14499,12,1.044,3,0,0.00,1407,119,2446
300,4037,0.6268780816915077,0.00008,10,0.000,16.027,0.00021,0.2745634164032184,6.75,0.12175,11,1.414,3,0,0.00,1446,137,2454
350,4134,0.6684718604477735,0.00022,10,0.000,16.027,0.00050,0.2755715722944781,2.25,0.21987,10,0.955,3,0,0.00,1501,164,2469
400,4236,0.5730781173092703,0.00037,10,0.000,16.027,0.00124,0.2761683922530468,15.25,0.24445,36,1.166,3,0,0.00,1565,190,2481
450,4354,0.44457687219891145,0.00072,9,0.000,16.027,0.00145,0.2446790557561033,15.75,0.21165,9,1.178,3,0,0.00,1628,228,2498
500,4453,0.3928612615357159,0.00021,8,0.000,16.027,0.00059,0.2585198518237518,6.75,0.01602,7,1.411,2,0,0.00,1688,253,2512
550,4566,0.5811114234893426,0.00069,9,0.000,16.028,0.00138,0.2590735175352538,13.25,0.20139,524,0.962,3,0,0.00,1752,282,2532
600,4699,0.5016719647717675,0.00031,10,0.000,16.028,0.00082,0.24639384999875802,14.75,0.17676,502,0.967,3,0,0.00,1832,324,2543
