passo,n,n_archi,Lam,chi_tot_n,chi_tot_media,chi_tot_std,chi_tot_mediana,chi_tot_fr_lt10g,chi_tot_fr_gt170g,nmed_tot_N,nmed_tot_x,nmed_tot_y,nmed_tot_z,nmed_tot_mod,nmed_tot_atteso,nmed_tot_sigma,chi_mat_n,chi_mat_media,chi_mat_std,chi_mat_mediana,chi_mat_fr_lt10g,chi_mat_fr_gt170g,nmed_mat_N,nmed_mat_x,nmed_mat_y,nmed_mat_z,nmed_mat_mod,nmed_mat_atteso,nmed_mat_sigma,chi_vuo_n,chi_vuo_media,chi_vuo_std,chi_vuo_mediana,chi_vuo_fr_lt10g,chi_vuo_fr_gt170g,nmed_vuo_N,nmed_vuo_x,nmed_vuo_y,nmed_vuo_z,nmed_vuo_mod,nmed_vuo_atteso,nmed_vuo_sigma,chi_p90_n,chi_p90_media,chi_p90_std,chi_p90_mediana,chi_p90_fr_lt10g,chi_p90_fr_gt170g,nmed_p90_N,nmed_p90_x,nmed_p90_y,nmed_p90_z,nmed_p90_mod,nmed_p90_atteso,nmed_p90_sigma,chi_p10_n,chi_p10_media,chi_p10_std,chi_p10_mediana,chi_p10_fr_lt10g,chi_p10_fr_gt170g,nmed_p10_N,nmed_p10_x,nmed_p10_y,nmed_p10_z,nmed_p10_mod,nmed_p10_atteso,nmed_p10_sigma,norma_psi_err,norma_nret_err,nan_psi,max_pos,FORK_SU2,FORK_SU2_MEM,SCUOTIMENTO,SYNC_UPDATE,KURAMOTO_SU2,STEP2,GAMMA_TURBO,TAU_LUCE,CS_DINAMICO,blob,seed,tag,cs_std,cs_min,cs_max,theta_mediana,theta_media,theta_p90,theta_giri_mediana,theta_fr_gt30g,theta_fr_gt360g,r_std,r_iqr,r_p05,r_p95,r_min,r_max,r_mediana,ac0_n,ac0_d,ac0,ac0_se,ac1_n,ac1_d,ac1,ac1_se,ac2_n,ac2_d,ac2,ac2_se,ac3_n,ac3_d,ac3,ac3_se,ac4_n,ac4_d,ac4,ac4_se,ac5_n,ac5_d,ac5,ac5_se,ac6_n,ac6_d,ac6,ac6_se,ac7_n,ac7_d,ac7,ac7_se,ac8_n,ac8_d,ac8,ac8_se,ac9_n,ac9_d,ac9,ac9_se
1,80,453,0.0,453,2.083718698590445e-06,1.3707590188101818e-06,1.8530838661988808e-06,1.0,0.0,80,2.1691646051737512e-07,-2.392247307882729e-07,0.9999999999983723,0.9999999999984244,0.11180339887498948,8.944271909985066,0,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,453,2.083718698590445e-06,1.3707590188101818e-06,1.8530838661988808e-06,1.0,0.0,80,2.1691646051737512e-07,-2.392247307882729e-07,0.9999999999983723,0.9999999999984244,0.11180339887498948,8.944271909985066,453,2.083718698590445e-06,1.3707590188101818e-06,1.8530838661988808e-06,1.0,0.0,80,2.1691646051737512e-07,-2.392247307882729e-07,0.9999999999983723,0.9999999999984244,0.11180339887498948,8.944271909985066,453,2.083718698590445e-06,1.3707590188101818e-06,1.8530838661988808e-06,1.0,0.0,80,2.1691646051737512e-07,-2.392247307882729e-07,0.9999999999983723,0.9999999999984244,0.11180339887498948,8.944271909985066,2.220446049250313e-16,nan,0,3.7575505989942704,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csOFF,0.0,2.0,2.0,6.483405374441736e-05,8.213922414528048e-05,0.00015310199215760664,1.8009459373449266e-07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan
50,1856,208295,9.935525642166638e-06,208295,1.5725511793260878,0.6838437572776884,1.5719474651369048,0.0072205285772582155,0.007729422213687318,1856,0.009505429323342989,-0.01716862798900381,0.01968537025691122,0.02779620074394266,0.023211917272131483,1.1974969761466074,134920,1.5725485166060065,0.6841838864875578,1.5721914903902143,0.007396975985769345,0.0075452119774681295,712,-0.0005125485559990451,-0.014116962696503643,0.012243346904778497,0.018693605463566448,0.03747658444979307,0.49880760848444033,73375,1.5725560754650099,0.6832178947646792,1.5713760603671274,0.006896081771720614,0.008068143100511073,1144,0.01574039457691949,-0.019067916178042363,0.02431711905649033,0.03467950011198967,0.02956561979945413,1.1729671269272683,37733,1.571933021040275,0.6846381061354891,1.5719572194911309,0.007606074258606525,0.0075000662550022525,186,0.03843200469259146,-0.020377402403448895,0.010292029620590712,0.044701044586391646,0.07332355751067665,0.6096409681142752,8,1.6160837657606564,0.7009371282886103,1.7634358491366884,0.0,0.0,186,0.06204845812782309,-0.0908370768347226,0.07798066283805037,0.1348420166735102,0.07332355751067665,1.8389999237813284,3.3306690738754696e-16,2.220446049250313e-16,0,8.645936510062288,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csOFF,0.00013177532039191067,1.9990335278616758,2.0,17722.875228439694,21900.351291610874,47778.176752787884,49.23020896788804,0.9978448275862069,0.9854525862068966,0.41381351566107255,0.8101842611853302,0.11024290024749542,1.2181648177693265,0.0006356458055325476,1.2776355885696373,0.999998618667474,19990,0.43111801640333125,-0.00705475354139298,0.004061760612705918,19990,0.7566851210426105,-0.0013108465731503293,0.004078173523936777,19989,1.0871604101795775,-0.003688089599403315,0.00406310055841852,19990,7.3004180772414236,0.000568247587731463,0.004083010521580929,19989,13.150468657382069,0.005519343435900499,0.004078690286227811,19990,13.55058613843617,0.003135920680539391,0.0040626307629021445,19990,13.794620655144806,0.00787177385864003,0.004084614202455868,19989,14.011919486425336,-0.0029649164939433395,0.004110700737292704,19990,14.24934681231496,-0.006867227720600973,0.004064649395936544,19990,14.642968918715223,-0.003720160487925491,0.004091279926107062
100,2123,208634,9.444033017936961e-05,208634,1.5719689381535824,0.6842448476128197,1.5724433120500088,0.007889413997718493,0.007386140322286875,2123,-0.002127455557043231,-0.00777575163962989,0.0029057521244600258,0.008569234278347453,0.021703261485649127,0.3948362454193209,170860,1.5721272848069758,0.6842635185323244,1.5707922268237504,0.0077548870420227085,0.007345194896406415,846,-0.001563885131859354,-0.014727974399589814,-0.00045183670197142364,0.014817662535834459,0.034380708208626445,0.4309877052537436,37774,1.5712527018746947,0.6841599308336112,1.579611923383265,0.008497908614390851,0.007571345369831101,1277,-0.0025008154471807082,-0.0031699721134544135,0.00513012185598785,0.006528472360224902,0.027983662310423867,0.23329585269448658,31336,1.5703604220629466,0.6823938966711298,1.5640629663820769,0.007722747000255298,0.007371713045698239,213,0.06645247610466279,-0.02108850725988102,0.05418454830280968,0.08829848239732294,0.06851887098275317,1.2886739248746302,13,1.3463285467077841,0.7690301312794696,1.2892320065584975,0.07692307692307693,0.0,213,-0.027603620039326027,-0.01773035547921997,-0.05325306725063598,0.06254769792962603,0.06851887098275317,0.9128535983228601,2.220446049250313e-16,2.220446049250313e-16,0,9.053111214224906,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csOFF,0.00046260821170613655,1.9971982982935876,1.9999999921074114,24615.25644876089,29604.573278352982,67094.73265494293,68.37571235766914,0.9971738106453132,0.9510127178520961,0.5518922270509373,1.171185363857518,0.013942072775907968,1.4069205221502175,2.3360533912608616e-05,1.4142020274293994,1.0,19991,0.4560573387742613,0.006971509951776611,0.004071571781690224,19993,0.8310652622149621,0.0008180575164766608,0.004095202352705108,19992,1.2327460580579808,0.004505263547937925,0.0041038233450287976,19992,7.184268491176656,0.008120568996072781,0.004103639106872087,19992,13.095021917168959,0.0023593253028583294,0.00406688297590286,19992,13.543718422407968,-0.006993782943931054,0.004079531408943031,19992,13.81315340033656,-0.00428242449501269,0.004088002227516371,19992,14.04422494443742,0.00491535491700417,0.004090163275336542,19992,14.305877013779993,-0.0059458285425793445,0.004072877246241682,19993,14.778974422487455,0.003724406173334339,0.004063212729735833
150,2308,208858,0.00038466954386040086,208858,1.571332144285453,0.6840291536896006,1.5695366329737541,0.007426098114508422,0.007574524317957655,2308,0.009379582866819646,-0.007151057830681283,0.015884205469992137,0.019784392491714597,0.020815272356090667,0.9504748318090381,173305,1.5723507829975856,0.6839775715234617,1.5714555535568722,0.007587778771529961,0.007472375292115058,848,0.029617863567865645,0.020258715377494154,-0.0037249417261495865,0.03607642695631361,0.03434014098717226,1.05056141061826,35553,1.566366735402767,0.6842588263976062,1.560016553461742,0.0066379771046043935,0.008072455207718056,1460,-0.0023752541431029143,-0.023071254872142052,0.027273627951038878,0.03580189122422662,0.026171196129510688,1.3679883428734976,36651,1.5751699469944176,0.6840472909337335,1.5787114114010865,0.007203077678644512,0.007585059070693842,231,0.011126588565402551,0.014910379937912666,0.03882974760855427,0.04305658721195493,0.0657951694959769,0.6544034697651727,20,1.4447948867429685,0.6000009984574356,1.3938407963428792,0.0,0.0,231,0.05152767857084462,0.028583872233060983,0.05093263489498734,0.07788628061528113,0.0657951694959769,1.1837689789680312,4.440892098500626e-16,2.220446049250313e-16,0,9.316864427669987,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csOFF,0.0009673491985532239,1.9940962361712409,2.0,32492.838030922783,37712.045529802344,74038.95588916136,90.25788341922996,0.9995667244367418,0.9969670710571924,0.34419730006898697,0.45669180811066235,0.13001946220680582,1.2461779381323048,0.00012241552727432214,1.320132236459823,0.9999999064973335,19991,0.4613050726633569,-0.0015085157728820795,0.004076356826038649,19991,0.861690232730023,0.005153640889765815,0.004106167013879207,19990,1.3010730001989597,0.0009892400295234743,0.004108463701331556,19991,7.2753415966515735,-0.002929936007713021,0.0040687305420047445,19990,13.075048347001099,-0.005485798774362596,0.004077303951518419,19991,13.536859394488069,-0.0029392841906748695,0.004078682936375007,19991,13.808678118604082,0.0065075992024414804,0.004072463377768849,19990,14.04500920310938,0.00032616531319449996,0.004086326884301535,19991,14.32090900065959,0.008508258761752319,0.0040703957640368235,19991,14.842675235462796,-0.0017852505568229015,0.0040696962887495315
200,2394,208966,0.0008265248291477145,208966,1.5706750973460806,0.6830098719364834,1.5708716579802737,0.007714173597618752,0.007527540365418297,2394,-0.0033231792924167665,0.031208749314118035,0.005620332606583853,0.03188444280475417,0.020437977982832194,1.5600585748520208,138161,1.5696655814352,0.6826208069496718,1.5702559510831706,0.007795253363829155,0.007585353319677767,733,-0.031743838711439,0.03947473728551602,0.006010288004292341,0.051010290548014946,0.036935842757655886,1.3810512158259005,70805,1.5726449543867298,0.6837641210036048,1.572132004247202,0.007555963561895346,0.007414730598121601,1661,0.009218869686597875,0.027560965338780923,0.005448245125235095,0.029568188034585493,0.024536645240595824,1.2050623768918904,41185,1.5681269654969263,0.6840506609109238,1.5693466713583255,0.007939783901906033,0.006919995143863057,240,0.008737905714776308,0.11090937009478297,0.053417426365105825,0.12341256342274623,0.06454972243679027,1.9118992113962512,10,1.8373302146781156,0.770388886270265,2.060757492733204,0.0,0.0,240,0.02090614141662668,0.07742853641093284,-0.023747741527915225,0.08364329158604301,0.06454972243679027,1.2957963013388623,2.220446049250313e-16,2.220446049250313e-16,0,9.391803934181574,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csOFF,0.0014194761332100476,1.9913796675835067,2.0,32892.160575402,39515.49689892529,80252.26466846296,91.36711270945,0.9983291562238931,0.9920634920634921,0.39305751244250625,0.6185039278400132,0.10338325283749251,1.2970197621984783,0.0003394337215364418,1.342535214673328,0.9999999076886967,19991,0.4557687003270249,-0.0015803269917401,0.004061083876233107,19990,0.8690970189138265,0.004132774288918534,0.004108962514516389,19990,1.3020043320984032,0.0036467136960352297,0.004087650251466989,19990,7.252891125642029,0.002108255308422525,0.004069823940915951,19990,13.076922359732247,0.005039297393176577,0.004075259723968735,19991,13.5423228226376,0.002599161653337356,0.004085720302769263,19990,13.81328047379701,-0.0005440192814536332,0.004097088578877886,19990,14.048690218713986,-0.0008287825411089348,0.004085097020389625,19990,14.326175888259067,-0.003757903823747109,0.004112990714022159,19991,14.852091713378641,0.007225105132193035,0.0040786937702319065
250,2472,209064,0.0013159477031257675,209064,1.5722934340170422,0.6833005911659601,1.5741137912496983,0.0072992002449010825,0.0077296904297248685,2472,0.005827021132143262,-0.007790932774474578,-0.01121353965436316,0.014845749571874145,0.020112949667728242,0.7381189640072804,207413,1.5722154498824268,0.6832027783982096,1.5739019068518292,0.007251233047108908,0.0077285416053959975,1116,-0.013231945998727434,0.002392683941907545,-0.014521101377973246,0.01979069772869258,0.02993421700446248,0.6611396491761338,1651,1.5820904802393043,0.695409714225068,1.5908474920006284,0.013325257419745608,0.007874015748031496,1356,0.0215127197442758,-0.01617213945255899,-0.00849138708537428,0.02822124837604513,0.027156272329678422,1.0392165770558583,39533,1.570517282129972,0.682810297500906,1.5687858025718497,0.007411529608175448,0.006804441858700327,248,0.02897982568853668,-0.021696222168887825,0.03908024662628838,0.05327121201654074,0.06350006350009525,0.8389158857527887,24,1.59419389912685,0.6095758458021627,1.662574625203744,0.041666666666666664,0.0,248,-0.023404991404772233,-0.05641809624268778,-0.0002775246469120708,0.06108086628590238,0.06350006350009525,0.9619024441733158,2.220446049250313e-16,2.220446049250313e-16,0,9.300648173371851,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csOFF,0.0015478343629468647,1.9905972011047717,2.0,34297.770614328314,43496.483479130344,92138.5802493772,95.27158503980087,0.9995954692556634,0.9943365695792881,0.38203905341826827,0.5511862721817,0.12798932970423071,1.3505415560451601,6.117553610351933e-05,1.3840293471478124,0.9999997741403367,19992,0.4543784911658675,0.0008134173042959997,0.004079172653036214,19991,0.8716203915306044,-0.002493098728351874,0.004101481354945327,19991,1.2715960732832436,-0.001135441333235064,0.004096160397991294,19991,6.899169537284586,-0.0011843261605913136,0.00408146702933658,19991,13.0702230132243,0.010702431058312308,0.004087050501467001,19990,13.5375486894984,-0.0004181469040146424,0.004079052295007914,19992,13.811862065219302,-0.003516611508372286,0.004082565084747444,19991,14.048592349478003,0.009574129378395429,0.004087820345238909,19991,14.326829417416699,-0.0016403177063714458,0.004101428260370933,19992,14.84083761091588,0.005365089019953213,0.004076818511062258
300,2520,209124,0.002285168122673099,209124,1.5705376520056151,0.6834670449716436,1.5712289933896137,0.007593580841988485,0.007512289359423117,2520,-0.004288738695979898,0.008461585939324246,-0.0037228324313513528,0.010190740774001002,0.019920476822239894,0.5115711267826538,207707,1.57071220133414,0.6833862775149061,1.5714574817939606,0.007582796920662279,0.007515394281367503,1116,-0.00769437009656498,0.03093499791428427,0.0019289367755301202,0.03193584544400974,0.02993421700446248,1.0668675729600299,1417,1.5449518246380185,0.6947304347606772,1.5435126662267384,0.009174311926605505,0.007057163020465773,1404,-0.0015816983519250838,-0.00940189537410547,-0.008215264365026351,0.012585228440095166,0.02668802563418119,0.4715683585066854,51740,1.5674021579302333,0.685069329486059,1.5682101886922586,0.007904909161190568,0.007325086973328179,252,-0.053544223062763026,0.04057708583876701,-0.04477952259614089,0.08073840079231123,0.0629940788348712,1.281682378497095,36,1.546491620033766,0.753329022140451,1.51646366577623,0.0,0.0,252,-0.016451339646494995,0.029966585577862942,0.016365547126288738,0.03790084379143159,0.0629940788348712,0.6016572429098063,3.3306690738754696e-16,2.220446049250313e-16,0,9.148427252073398,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csOFF,0.0019393505467651957,1.9895255184234462,2.0,33590.99958749269,40001.97458624388,81211.97538821747,93.30833218747969,0.9996031746031746,0.9912698412698413,0.38161017906870526,0.6219556165053557,0.0926612805604495,1.2246475264417291,0.0002616280950175076,1.2822260218144723,0.999999874757057,19992,0.49285533979776003,0.00659999152869228,0.004105385391296403,19992,0.9136877156661257,-0.002201494354322021,0.004077996114079174,19992,1.3026342090645724,0.008880915220775751,0.004081541804279175,19991,6.943004402024225,0.0009001732029219852,0.004086855205367789,19992,13.060990309462811,-0.006384484251511931,0.004080865184452938,19992,13.522949516348552,0.0033879826003013107,0.004058739858475755,19991,13.808103212453451,-0.00466874105101025,0.004080635574231176,19992,14.058122760019561,0.0038339670733228168,0.004076350569693554,19992,14.349217324469178,0.006375744117537678,0.004099367172707414,19992,14.866783361639136,-0.001036304832074203,0.004090151244618953
350,2570,209190,0.003575973780176822,209190,1.5707753359994863,0.6838296171087622,1.5717531030539493,0.007395190974711984,0.0074955781825135044,2570,-0.0073453442736323964,-0.00897045875374691,-0.012235074452617295,0.01685586721625284,0.01972574607881179,0.8545110105801472,208093,1.5706885524581,0.6837262532514554,1.5715550894243024,0.007395731716107702,0.007491842589611376,1115,-0.02071951656831806,-0.0017961146647498293,-0.0028484494437659366,0.02099138058697966,0.02994763741177399,0.7009361138694314,1097,1.5872375488324055,0.702968490674764,1.616615319058336,0.007292616226071103,0.008204193254329991,1455,0.0029035918834634834,-0.014468323811638149,-0.019428261315070378,0.02439714281367371,0.026216125254653815,0.9306158929547682,44171,1.5716584142374384,0.6829708252354075,1.572554412992135,0.0076294401304023,0.007742636571506192,257,-0.0361284333646498,0.003367375659467289,-0.03697174531031036,0.05180263378928111,0.06237828615518053,0.8304593951236491,44,1.7405255664686197,0.6189466811515628,1.8210038012413372,0.0,0.0,257,-0.0008309638963786807,-0.043187376390888654,-0.08389981745856728,0.09436641007321558,0.06237828615518053,1.5128086372629272,2.220446049250313e-16,2.220446049250313e-16,0,9.099619502128117,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csOFF,0.0023861674681471723,1.9906526018651325,1.9999998799840948,35187.12640256311,41880.18278870888,82842.99067661539,97.74201778489753,1.0,0.9972762645914397,0.3355935526319819,0.351684483758113,0.134896992771219,1.2759903134336734,0.0017371302807764888,1.3378890014914813,0.999999995868817,19994,0.5297953404164356,-0.004491378436325513,0.004074890814806474,19993,0.9481594201204537,0.0023605508697937708,0.004071934190669791,19994,1.34688019549287,-0.0015779932218542658,0.004086742915639682,19993,7.1574956330561434,0.0029536140064230923,0.0040683586485158844,19993,13.061476051927123,-0.005547263819421889,0.004075766703148664,19994,13.514038522985638,0.0030286360731117653,0.004085003229479782,19993,13.807664768606298,0.005195285145158294,0.004106605778261479,19994,14.074358956384554,-0.0015175583347357704,0.004069611998047706,19993,14.375113561780278,-0.0018014422403500373,0.004075620247102584,19994,14.894439730740853,-0.012656986547294594,0.004094574564326151
400,2625,209255,0.004565285264273972,209255,1.5708798141373208,0.6856536057984689,1.568972196891941,0.007770423645791021,0.007636615612530167,2625,0.012181627876523353,0.012709940742566893,0.011751274797289204,0.021166650910407557,0.019518001458970664,1.0844681487960008,139384,1.5702652507053754,0.6870483452583526,1.5681919069088246,0.007640762210870688,0.00786316937381622,744,0.03364891296802086,0.012741918435179155,0.014437126985418417,0.03876901423729133,0.036661778755338326,1.0574777207624213,69871,1.5721057921453392,0.6828611112212397,1.5703857941358577,0.008029082165705371,0.007184668889811224,1881,0.0036905805038098113,0.012697292468615019,0.01068892815828438,0.01700278817316776,0.02305714879553582,0.7374193714905345,47276,1.5746176461669819,0.6882490099906668,1.5733537446947135,0.007784076487012437,0.008164819358659784,263,0.049549204601936424,-0.01683178348875152,0.013812918962712058,0.0541223552921269,0.061662641597820735,0.8777171053605929,13,1.3011028026717872,0.5144025385127788,1.25166376009249,0.0,0.0,263,0.027823202917326394,0.04056998715629486,0.060448174258806345,0.07793610363409033,0.061662641597820735,1.2639112048168355,3.3306690738754696e-16,2.220446049250313e-16,0,9.20910100415168,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csOFF,0.002835822433176746,1.9881685353758949,1.9999997794722695,31729.128322899567,40235.754840904905,86674.705109853,88.13646756360991,1.0,0.9942857142857143,0.4269035975654915,0.7793088439961653,0.10292825863181682,1.3245528734446896,0.0009378000175921386,1.3536812328663008,1.0,19992,0.5582094342014955,0.00035771038247854256,0.004102063936593135,19991,0.9731573457531891,-0.0033440376530277324,0.00406963000921705,19992,1.3742103384022932,-0.0009005696661228916,0.004075462794714318,19991,6.9725544446203624,-0.010966907982289978,0.004120638892114787,19991,13.043897230323076,-0.00032496010374185317,0.004066516096291306,19992,13.499829861427013,0.0026225810036624103,0.004067444950644151,19991,13.80444628665788,-0.0022306171643208883,0.004097497046820599,19992,14.079480706939721,-0.0013754727598534707,0.0040652958830263985,19991,14.385897831283524,-0.010820266604309839,0.004075645933278938,19992,14.907655886862996,-0.0017855708868168745,0.004097677954274845
450,2727,209387,0.008503227103288172,209387,1.5731863037934708,0.6835116888506979,1.5741462312999832,0.007412112499820905,0.007512405259161266,2727,-0.0005380235434266068,0.007133948673351442,0.02355343661243512,0.02461599214460578,0.019149499654047535,1.2854639854468897,208296,1.573170357073134,0.6834101761106613,1.5741471453027676,0.007407727464761685,0.007518147251987556,1116,0.0016527252585760396,0.008009456352505964,0.01935786286785066,0.021014512762696752,0.02993421700446248,0.702023131574278,1091,1.576230884966037,0.7026174328079959,1.5711725043020142,0.008249312557286892,0.006416131989000917,1611,-0.0020556372386686663,0.006527451733601951,0.0264598675863372,0.027330529875543987,0.024914503091731197,1.0969727060145398,53352,1.5715187825872403,0.6833540414299818,1.5695906586021071,0.007478632478632479,0.0073661718398560505,273,-0.01881159897770699,0.0035792281993796593,0.04237744757897723,0.04650306650007357,0.060522753266880246,0.7683567582428764,27,1.7442352945174986,0.7756401137126173,1.8020398654671943,0.0,0.0,273,-0.035413896556557196,0.01831489752807299,0.047827850031464524,0.06226622502942192,0.060522753266880246,1.0288068811881985,4.440892098500626e-16,2.220446049250313e-16,0,9.307438142810954,1,1,1,0,0,0,1.0,0,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csOFF,0.003780220438763653,1.9852656872594436,2.0,32669.301272640707,42489.178137194656,93317.59697697272,90.74805909066863,0.9988998899889989,0.9926659332599926,0.4320621928294892,0.765026937293372,0.09634243886976182,1.3700383742959161,0.00020346478509725152,1.3893585142284113,1.0,19994,0.5775944848281752,-0.0010561600981957523,0.0040814404628415225,19993,0.9989993147601932,-0.006627960445086853,0.004094417131634066,19994,1.409597732700404,0.0029673840192763847,0.004080071173217345,19993,7.257359656445496,-0.002571543410418834,0.004098079184803219,19993,13.04687502449255,0.00044643434110159283,0.004085494495263127,19994,13.499680055112917,-0.0016155451821158867,0.004076386420144969,19993,13.808241275317448,0.001576201725112875,0.0040866381266598485,19994,14.092439729484347,0.0018033938887180188,0.004093331648274687,19993,14.4052949736147,0.0022316729308580288,0.004070948768431528,19994,14.928639744938598,0.01186241754212233,0.0040939159622912025
