# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_k300_s2off_s1.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":2000,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":300.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":100,"ogni_effettivo":100,"olon_part":false,"orologio_segno":false,"out":null,"passi":2000,"passi_effettivi":2000,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"scala":1.0,"scuotimento":false,"seed":1,"seed_effettivo":1,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_k300_s2off_s1.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,0.5799129181036149,0.00000,9,0.000,16.027,0.00000,0.9986974511568307,5.25,0.20769,5,0.000,2,2,1.34,1116,0,80
100,2864,0.5965881378607819,0.00000,12,0.000,16.027,0.00000,0.281793022787025,15.25,0.17099,4,0.973,2,0,0.00,2347,435,82
200,3607,0.6510457127949739,0.00000,9,0.000,16.027,0.00000,0.24620714981851768,12.25,0.11305,4,1.252,1,0,0.00,2879,642,86
300,3870,0.3270826806622157,0.00000,11,0.000,16.026,0.00001,0.19349328149752357,13.25,0.09163,317,0.961,2,0,0.00,3073,711,86
400,4100,0.3716008107884434,0.00001,8,0.000,16.025,0.00001,0.1447957504975749,9.75,0.05800,8,1.414,2,0,0.00,3228,785,87
500,4275,0.5008605655752326,0.00004,7,0.000,16.025,0.00007,0.23378744623795206,13.25,0.16889,408,0.978,3,0,0.00,3338,850,87
600,4461,0.7192686270416747,0.00006,7,0.000,16.025,0.00017,0.27774549560955253,0.75,0.17433,852,1.107,3,0,0.00,3457,917,87
700,4608,0.6385388705697534,0.00016,9,0.000,16.025,0.00023,0.327936916913358,0.75,0.09239,826,0.752,3,0,0.00,3553,968,87
800,4849,0.2771532361021089,0.00032,9,0.000,16.025,0.00099,0.3002242671362042,0.75,0.11513,851,0.949,1,0,0.00,3707,1055,87
900,5111,0.2957239819604595,0.00057,12,0.000,16.025,0.00175,0.265835407225402,6.75,0.03824,7,1.412,2,0,0.00,3885,1139,87
1000,5342,0.6787806581066419,0.00046,10,0.000,16.024,0.00087,0.29671742935091067,9.48,0.25490,114,1.003,2,0,0.00,4033,1222,87
1100,5590,0.39992937725649064,0.00098,10,0.000,16.024,0.00314,0.31778971355316465,10.48,0.17767,5,0.977,2,0,0.00,4197,1306,87
1200,5825,0.5568558800625542,0.00086,12,0.000,16.023,0.00374,0.3279260738152276,9.48,0.24302,305,0.976,2,0,0.00,4351,1387,87
1300,6085,0.5841412531095804,0.00188,12,0.000,16.023,0.00627,0.36991858061360544,9.48,0.29198,399,0.975,2,0,0.00,4522,1476,87
1400,6375,0.4226360880562212,0.00568,15,0.000,16.023,0.01614,0.34367280439396564,10.48,0.27989,16,1.023,2,0,0.00,4722,1566,87
1500,6667,0.586262130268545,0.00557,17,0.059,16.022,0.01888,0.33218070604270516,9.98,0.24049,230,0.989,3,0,0.00,4906,1674,87
1600,6961,0.30520636220949154,0.00286,17,0.059,16.022,0.00898,0.335875614569883,10.48,0.21022,55,1.081,3,0,0.00,5094,1780,87
1700,7233,0.4122281894332467,0.00384,17,0.059,16.022,0.00944,0.3070685442465364,9.48,0.21023,700,0.916,3,0,0.00,5274,1872,87
1800,7571,0.5428161130192075,0.02087,19,0.053,16.022,0.05583,0.25549058691439014,9.98,0.18204,383,0.881,3,0,0.00,5490,1994,87
1900,7852,0.436336152904403,0.01143,16,0.000,16.020,0.03063,0.23136975619289346,9.48,0.20872,781,0.936,3,0,0.00,5666,2099,87
2000,8237,0.5111904264959887,0.02010,18,0.000,16.020,0.06524,0.23162262590119254,9.98,0.20047,574,0.879,3,0,0.00,5914,2236,87
