# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_csOFF_s2.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"scala":1.0,"scuotimento":false,"seed":2,"seed_effettivo":2,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_csOFF_s2.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,,0.00000,5,0.000,16.032,0.00000,0.9988514141821725,10.25,0.12644,7,0.000,2,2,3.22,1116,0,80
50,1934,,0.00000,4,0.000,16.032,0.00000,0.22847661144798664,7.75,0.12023,10,0.678,1,1,8.39,1668,185,81
100,2146,,0.00000,3,0.000,16.032,0.00000,0.17260011306758066,9.25,0.18307,8,0.879,2,0,0.00,1819,246,81
150,2315,,0.00000,3,0.000,16.032,0.00000,0.32204997117027934,8.25,0.21249,7,1.033,2,0,0.00,1948,285,82
200,2410,,0.00000,5,0.000,16.032,0.00000,0.39487401594154364,12.75,0.35262,42,0.825,2,0,0.00,2015,313,82
250,2481,,0.00000,6,0.000,16.032,0.00000,0.25736598753573864,13.25,0.23955,182,1.039,3,0,0.00,2067,332,82
300,2521,,0.00000,5,0.000,16.032,0.00000,0.22121793317986949,14.25,0.20225,503,0.967,2,0,0.00,2096,343,82
350,2575,,0.00000,5,0.000,16.032,0.00001,0.25921073485167007,14.25,0.25162,491,0.949,3,0,0.00,2129,364,82
400,2638,,0.00000,5,0.000,16.032,0.00001,0.2514283541836304,8.25,0.05922,8,0.482,2,0,0.00,2178,378,82
450,2735,,0.00000,5,0.000,16.032,0.00000,0.26333469926824404,13.25,0.13287,294,1.040,2,0,0.00,2244,409,82
500,2812,,0.00001,5,0.000,16.032,0.00004,0.24379147926992503,0.75,0.15193,473,0.886,3,0,0.00,2299,430,83
