# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_csON_s1.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"scala":1.0,"scuotimento":false,"seed":1,"seed_effettivo":1,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_csON_s1.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":true,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,0.5799133096935303,0.00000,9,0.000,16.027,0.00000,0.9986974511568307,5.25,0.20769,5,0.000,2,2,1.34,1116,0,80
50,2007,0.672992416460136,0.00000,10,0.000,16.027,0.00000,0.3037436479365061,10.25,0.35277,6,0.982,3,3,9.07,1723,204,80
100,2715,0.4773942074311899,0.00000,8,0.000,16.027,0.00000,0.19280650202483726,14.75,0.12239,126,0.923,1,0,0.00,2259,376,80
150,2964,0.5135762685467747,0.00000,8,0.000,16.027,0.00000,0.11486121672729115,14.25,0.07236,696,0.789,1,0,0.00,2438,445,81
200,3085,0.7198004094549524,0.00000,7,0.000,16.027,0.00000,0.11769461757959647,14.25,0.08952,642,0.868,2,0,0.00,2526,476,83
250,3178,0.4293478261302554,0.00000,8,0.000,16.027,0.00000,0.18598172154521334,13.25,0.09293,288,0.917,2,0,0.00,2588,507,83
300,3258,0.5239398714108826,0.00000,7,0.000,16.027,0.00000,0.21211966874088511,14.75,0.20150,169,0.899,3,0,0.00,2643,532,83
350,3341,0.6699167557771591,0.00000,8,0.000,16.027,0.00000,0.11722762615493075,13.25,0.09292,361,0.691,3,0,0.00,2691,566,84
400,3414,0.42944653647006165,0.00000,7,0.000,16.028,0.00000,0.13169251449411873,14.25,0.12094,604,0.763,3,0,0.00,2744,586,84
450,3482,0.38719863163498874,0.00001,7,0.000,16.028,0.00002,0.1463980122012126,14.25,0.07026,710,0.813,2,0,0.00,2791,607,84
500,3545,0.5405765053073502,0.00001,8,0.000,16.028,0.00004,0.16596462883080434,14.25,0.15362,598,0.736,3,0,0.00,2836,625,84
