# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_s2ON_s4.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"rumore_colorato":false,"scala":1.0,"scuotimento":false,"seed":4,"seed_effettivo":4,"senza_step2_orologio":false,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_s2ON_s4.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1197,,0.00000,4,0.000,16.016,0.00000,0.9987872112673272,6.25,0.08011,5,0.000,2,2,3.00,1116,0,81
50,2095,,0.00000,3,0.000,16.016,0.00000,0.7340730435122745,5.75,0.16169,5,1.199,1,1,8.51,1786,227,82
100,2452,,0.00000,3,0.000,16.016,0.00000,0.597207113338431,7.25,0.20220,9,0.477,1,1,8.85,2053,317,82
150,2698,,0.00000,2,0.000,16.015,0.00000,0.5572365347441274,0.75,0.06552,572,0.868,1,1,9.04,2240,375,83
200,2806,,0.00000,3,0.000,16.015,0.00000,0.42352088386123127,12.75,0.26467,32,0.720,2,2,8.99,2315,408,83
250,2895,,0.00000,4,0.000,16.015,0.00000,0.2561547440641425,14.75,0.14358,165,0.932,1,1,9.10,2377,435,83
300,2955,,0.00000,4,0.000,16.015,0.00000,0.24695236846210203,0.75,0.11141,688,0.798,2,2,9.00,2415,456,84
350,3011,,0.00000,4,0.000,16.015,0.00001,0.3238113536674323,7.25,0.08662,6,0.762,3,3,9.77,2454,473,84
400,3091,,0.00000,3,0.000,16.014,0.00001,0.2754291017036696,8.25,0.14981,5,0.872,3,3,9.00,2502,505,84
450,3177,,0.00000,3,0.000,16.014,0.00001,0.28979177300642145,0.75,0.17265,1022,0.887,3,3,9.03,2564,529,84
500,3300,,0.00000,3,0.000,16.014,0.00001,0.27602782936257325,8.25,0.18481,8,0.862,3,3,9.11,2650,566,84
