# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_base_ON_s1.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"rumore_colorato":false,"scala":1.0,"scuotimento":false,"seed":1,"seed_effettivo":1,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_base_ON_s1.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":true,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,0.5799133096935303,0.00000,9,0.000,16.027,0.00000,0.9986974511568307,5.25,0.20769,5,0.000,2,2,1.34,1116,0,80
50,1998,0.6735765698299759,0.00000,10,0.000,16.027,0.00000,0.30944018298479575,10.25,0.35249,6,0.848,3,3,9.09,1722,196,80
100,2686,0.30339809280984614,0.00000,9,0.000,16.027,0.00000,0.19900669656795678,6.75,0.12550,9,0.865,1,0,0.00,2226,379,81
150,3024,0.6860448844618537,0.00000,9,0.000,16.027,0.00000,0.17689624915753185,12.25,0.08725,5,0.792,2,0,0.00,2479,461,84
200,3165,0.5384552092488312,0.00000,9,0.000,16.027,0.00000,0.13408512572965742,14.75,0.08878,135,0.810,2,0,0.00,2580,501,84
250,3296,0.4251145455503055,0.00000,9,0.000,16.027,0.00000,0.09053504137048103,0.75,0.07062,437,0.985,2,0,0.00,2668,543,85
300,3399,0.45158069616300045,0.00000,8,0.000,16.027,0.00000,0.11148321933399913,14.25,0.09291,637,0.752,3,0,0.00,2733,581,85
350,3479,0.4377666773059391,0.00000,9,0.000,16.027,0.00000,0.13516560599194674,13.25,0.11456,342,0.689,3,0,0.00,2794,600,85
400,3592,0.6605049127296412,0.00001,9,0.000,16.027,0.00002,0.1214094934277789,13.75,0.10817,1069,0.844,2,0,0.00,2874,633,85
450,3673,0.4629149689620262,0.00001,12,0.000,16.027,0.00003,0.1717680453611404,13.25,0.06290,381,0.754,2,0,0.00,2926,662,85
500,3787,0.5943828003835736,0.00001,9,0.000,16.027,0.00003,0.21506921275827523,13.25,0.13545,407,0.891,2,0,0.00,3001,700,86
