# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_s2ON_s1.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"rumore_colorato":false,"scala":1.0,"scuotimento":false,"seed":1,"seed_effettivo":1,"senza_step2_orologio":false,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_s2ON_s1.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,0.5799129181062415,0.00000,9,0.000,16.027,0.00000,0.9986974511568307,5.25,0.20769,5,0.000,2,2,1.34,1116,0,80
50,1998,0.5463738502790971,0.00000,9,0.000,16.027,0.00000,0.2621313041971373,5.75,0.13140,5,0.830,1,0,0.00,1722,194,82
100,2600,0.542109446304121,0.00000,9,0.000,16.027,0.00000,0.17597243873097768,14.25,0.13631,553,0.937,1,0,0.00,2178,339,83
150,2849,0.3720807399665792,0.00000,8,0.000,16.027,0.00000,0.1470176770269635,14.25,0.10390,564,0.896,1,0,0.00,2361,405,83
200,2958,0.4202026223868117,0.00000,10,0.000,16.027,0.00000,0.11010185694677795,14.25,0.07766,546,0.878,3,0,0.00,2440,435,83
250,3045,0.5969989796461144,0.00000,10,0.000,16.027,0.00000,0.059804259892642174,14.25,0.03989,571,0.765,1,0,0.00,2499,463,83
300,3151,0.4994073497899247,0.00000,9,0.000,16.027,0.00000,0.1066545911192938,13.25,0.08338,296,0.830,3,0,0.00,2573,495,83
350,3224,0.7705513794170741,0.00000,9,0.000,16.027,0.00001,0.12461457857002695,13.25,0.10270,334,1.009,3,0,0.00,2623,518,83
400,3310,0.44093340931042224,0.00001,10,0.000,16.027,0.00002,0.1957941608795997,10.75,0.02371,6,1.000,3,0,0.00,2677,550,83
450,3407,0.44580124875356264,0.00001,9,0.000,16.027,0.00002,0.20727605034413088,12.75,0.10875,48,0.881,2,0,0.00,2741,583,83
500,3484,0.5264531645063159,0.00002,9,0.000,16.027,0.00006,0.21308700098310926,10.25,0.14990,4,0.989,3,0,0.00,2797,604,83
