# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_s2OFF_s3.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"rumore_colorato":false,"scala":1.0,"scuotimento":false,"seed":3,"seed_effettivo":3,"senza_step2_orologio":true,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_s2OFF_s3.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,0.13130925235243399,0.00000,6,0.000,16.023,0.00000,0.9987401862638055,10.75,0.23952,6,0.000,3,3,4.02,1116,0,80
50,2351,,0.00000,3,0.000,16.023,0.00000,0.3923525182023141,8.25,0.14387,8,1.112,3,0,0.00,1992,279,80
100,2853,,0.00000,3,0.000,16.024,0.00000,0.23709022105889155,13.75,0.19436,665,0.837,2,0,0.00,2363,409,81
150,3259,,0.00000,5,0.000,16.024,0.00000,0.18670617564533187,0.75,0.13181,480,0.664,3,0,0.00,2640,538,81
200,3432,,0.00000,6,0.000,16.024,0.00000,0.1742351737088121,13.75,0.15357,989,0.866,3,0,0.00,2760,591,81
250,3536,,0.00000,5,0.000,16.024,0.00000,0.07831852655671664,13.75,0.06691,1036,0.876,2,0,0.00,2831,624,81
300,3626,,0.00000,5,0.000,16.024,0.00000,0.20573101928948717,14.25,0.10762,732,0.908,3,0,0.00,2903,642,81
350,3723,,0.00000,4,0.000,16.024,0.00000,0.20618002546362568,7.75,0.09411,11,0.943,3,0,0.00,2968,674,81
400,3797,,0.00000,5,0.000,16.024,0.00000,0.12895990566608603,14.25,0.10587,596,0.844,3,0,0.00,3019,697,81
450,3877,,0.00000,5,0.000,16.024,0.00000,0.1716991654528881,14.25,0.15934,608,0.831,3,0,0.00,3072,724,81
500,3947,,0.00001,5,0.000,16.024,0.00001,0.10278242281889312,13.25,0.06987,501,0.937,2,0,0.00,3117,749,81
