# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_csOFF_s1.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"scala":1.0,"scuotimento":false,"seed":1,"seed_effettivo":1,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_csOFF_s1.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,0.579912918106146,0.00000,9,0.000,16.027,0.00000,0.9986974511568307,5.25,0.20769,5,0.000,2,2,1.34,1116,0,80
50,2016,0.5860071848435453,0.00000,10,0.000,16.027,0.00000,0.3734204390800727,10.25,0.05179,6,1.208,3,0,0.00,1744,192,80
100,2769,0.39767582075982383,0.00000,9,0.000,16.027,0.00000,0.27695675299476413,14.25,0.23241,608,0.969,2,0,0.00,2328,361,80
150,3020,0.5825808769968943,0.00000,8,0.000,16.027,0.00000,0.25744748613162194,12.25,0.10480,6,0.967,1,0,0.00,2512,427,81
200,3150,0.29894734921041094,0.00000,8,0.000,16.027,0.00000,0.2268145231642798,0.75,0.06704,455,0.842,1,0,0.00,2604,465,81
250,3217,0.5422516839288247,0.00000,8,0.000,16.027,0.00000,0.11971497856878022,14.25,0.08207,564,0.895,2,0,0.00,2652,484,81
300,3287,0.3146995004346722,0.00000,7,0.000,16.027,0.00000,0.20567532361477844,0.75,0.16078,509,0.877,3,0,0.00,2699,507,81
350,3362,0.9939726313762577,0.00000,7,0.000,16.027,0.00001,0.19585366572480897,13.75,0.17462,871,0.792,3,0,0.00,2748,533,81
400,3420,0.6519889247260252,0.00000,7,0.000,16.027,0.00001,0.22178550957235324,8.25,0.11645,9,0.836,2,0,0.00,2783,556,81
450,3486,0.5136339190855022,0.00000,7,0.000,16.027,0.00001,0.24799803693965053,0.75,0.13952,715,0.866,1,0,0.00,2825,580,81
500,3550,0.6034312564713477,0.00002,7,0.000,16.027,0.00006,0.2562311736796257,0.75,0.04993,557,0.936,1,0,0.00,2870,599,81
