# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_csON_s3.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"scala":1.0,"scuotimento":false,"seed":3,"seed_effettivo":3,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_csON_s3.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":true,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,0.13130360690636697,0.00000,6,0.000,16.023,0.00000,0.9987401862638055,10.75,0.23952,6,0.000,3,3,4.02,1116,0,80
50,2350,,0.00000,3,0.000,16.023,0.00000,0.3340129983056363,8.25,0.13032,8,0.728,3,0,0.00,1994,274,82
100,2855,,0.00000,3,0.000,16.023,0.00000,0.1437163288042026,14.25,0.08870,617,0.854,2,0,0.00,2382,391,82
150,3146,0.40805036890967117,0.00000,5,0.000,16.023,0.00000,0.10484662043102638,0.75,0.06263,473,0.894,2,0,0.00,2602,460,84
200,3335,,0.00000,7,0.000,16.023,0.00000,0.06558450778134398,14.25,0.04098,716,0.835,1,0,0.00,2740,511,84
250,3483,,0.00000,7,0.000,16.023,0.00000,0.14570124003129034,10.75,0.03851,7,0.933,2,0,0.00,2840,559,84
300,3577,,0.00000,7,0.000,16.023,0.00000,0.20491480906957682,12.75,0.17116,54,0.852,2,0,0.00,2910,583,84
350,3680,,0.00000,7,0.000,16.023,0.00000,0.21130224320823907,8.75,0.18526,9,1.117,3,0,0.00,2982,614,84
400,3750,,0.00000,6,0.000,16.023,0.00000,0.19349408928305808,8.75,0.18297,8,0.604,3,0,0.00,3029,637,84
450,3829,,0.00000,7,0.000,16.023,0.00000,0.18880415127860634,6.75,0.02074,7,1.116,3,0,0.00,3083,662,84
500,3912,0.8863210881355725,0.00001,7,0.000,16.023,0.00001,0.19236196827699822,14.25,0.18491,640,0.937,3,0,0.00,3140,688,84
