# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_csON_s2.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"scala":1.0,"scuotimento":false,"seed":2,"seed_effettivo":2,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_csON_s2.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":true,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,,0.00000,5,0.000,16.032,0.00000,0.9988514141821725,10.25,0.12644,7,0.000,2,2,3.22,1116,0,80
50,1972,,0.00000,4,0.000,16.032,0.00000,0.22071790752621687,14.25,0.18148,660,0.841,3,1,8.50,1694,194,84
100,2226,,0.00000,4,0.000,16.032,0.00000,0.24779393456039864,0.75,0.20726,389,0.832,1,0,0.00,1888,254,84
150,2393,,0.00000,4,0.000,16.032,0.00000,0.40531626589823133,9.25,0.08344,10,0.643,2,2,9.60,2002,305,86
200,2519,0.4418336066125267,0.00000,4,0.000,16.032,0.00000,0.43143839053476063,7.75,0.25588,9,0.646,2,2,9.65,2081,347,91
250,2568,0.46368790462321935,0.00000,6,0.000,16.032,0.00000,0.3314684036588734,5.75,0.07507,4,0.394,3,2,9.51,2113,363,92
300,2634,0.32708501196899614,0.00000,6,0.000,16.032,0.00000,0.2228304244909925,7.75,0.07376,8,1.008,2,0,0.00,2156,386,92
350,2740,0.7928710541060392,0.00000,6,0.000,16.032,0.00001,0.2214326666429527,6.75,0.12364,6,0.781,3,1,6.98,2230,418,92
400,2836,0.5309010066185709,0.00001,6,0.000,16.032,0.00001,0.23733854365327622,8.25,0.19172,8,0.704,3,1,6.99,2292,450,94
450,2931,0.1981208530565025,0.00001,6,0.000,16.032,0.00002,0.22637315162070376,10.25,0.09838,14,1.054,3,1,7.02,2354,483,94
500,3024,0.8408904511994864,0.00001,7,0.000,16.032,0.00002,0.2532573656496613,13.25,0.22582,312,0.989,3,1,7.03,2418,510,96
