passo,n,n_archi,Lam,chi_tot_n,chi_tot_media,chi_tot_std,chi_tot_mediana,chi_tot_fr_lt10g,chi_tot_fr_gt170g,nmed_tot_N,nmed_tot_x,nmed_tot_y,nmed_tot_z,nmed_tot_mod,nmed_tot_atteso,nmed_tot_sigma,chi_mat_n,chi_mat_media,chi_mat_std,chi_mat_mediana,chi_mat_fr_lt10g,chi_mat_fr_gt170g,nmed_mat_N,nmed_mat_x,nmed_mat_y,nmed_mat_z,nmed_mat_mod,nmed_mat_atteso,nmed_mat_sigma,chi_vuo_n,chi_vuo_media,chi_vuo_std,chi_vuo_mediana,chi_vuo_fr_lt10g,chi_vuo_fr_gt170g,nmed_vuo_N,nmed_vuo_x,nmed_vuo_y,nmed_vuo_z,nmed_vuo_mod,nmed_vuo_atteso,nmed_vuo_sigma,chi_p90_n,chi_p90_media,chi_p90_std,chi_p90_mediana,chi_p90_fr_lt10g,chi_p90_fr_gt170g,nmed_p90_N,nmed_p90_x,nmed_p90_y,nmed_p90_z,nmed_p90_mod,nmed_p90_atteso,nmed_p90_sigma,chi_p10_n,chi_p10_media,chi_p10_std,chi_p10_mediana,chi_p10_fr_lt10g,chi_p10_fr_gt170g,nmed_p10_N,nmed_p10_x,nmed_p10_y,nmed_p10_z,nmed_p10_mod,nmed_p10_atteso,nmed_p10_sigma,norma_psi_err,norma_nret_err,nan_psi,max_pos,FORK_SU2,FORK_SU2_MEM,SCUOTIMENTO,SYNC_UPDATE,KURAMOTO_SU2,STEP2,GAMMA_TURBO,TAU_LUCE,CS_DINAMICO,blob,seed,tag,cs_std,cs_min,cs_max,theta_mediana,theta_media,theta_p90,theta_giri_mediana,theta_fr_gt30g,theta_fr_gt360g,r_std,r_iqr,r_p05,r_p95,r_min,r_max,r_mediana,ac0_n,ac0_d,ac0,ac0_se,ac1_n,ac1_d,ac1,ac1_se,ac2_n,ac2_d,ac2,ac2_se,ac3_n,ac3_d,ac3,ac3_se,ac4_n,ac4_d,ac4,ac4_se,ac5_n,ac5_d,ac5,ac5_se,ac6_n,ac6_d,ac6,ac6_se,ac7_n,ac7_d,ac7,ac7_se,ac8_n,ac8_d,ac8,ac8_se,ac9_n,ac9_d,ac9,ac9_se
1,80,453,0.0,453,2.083718698590445e-06,1.3707590188101818e-06,1.8530838661988808e-06,1.0,0.0,80,2.1691646051737512e-07,-2.392247307882729e-07,0.9999999999983723,0.9999999999984244,0.11180339887498948,8.944271909985066,0,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,453,2.083718698590445e-06,1.3707590188101818e-06,1.8530838661988808e-06,1.0,0.0,80,2.1691646051737512e-07,-2.392247307882729e-07,0.9999999999983723,0.9999999999984244,0.11180339887498948,8.944271909985066,453,2.083718698590445e-06,1.3707590188101818e-06,1.8530838661988808e-06,1.0,0.0,80,2.1691646051737512e-07,-2.392247307882729e-07,0.9999999999983723,0.9999999999984244,0.11180339887498948,8.944271909985066,453,2.083718698590445e-06,1.3707590188101818e-06,1.8530838661988808e-06,1.0,0.0,80,2.1691646051737512e-07,-2.392247307882729e-07,0.9999999999983723,0.9999999999984244,0.11180339887498948,8.944271909985066,2.220446049250313e-16,nan,0,3.7575505989942704,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csON,0.0,2.0,2.0,6.483405374441736e-05,8.213922414528048e-05,0.00015310199215760664,1.8009459373449266e-07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan
50,1916,208369,8.74009006931854e-06,208369,1.5698360599290508,0.6849830165048568,1.5689119974637407,0.007683484587438631,0.007457923203547553,1916,0.0015251320975157986,-0.0170381552598485,0.040107224798812666,0.04360291554054694,0.02284558311924769,1.9085928038234636,198573,1.5696912402990555,0.6846272574988781,1.568930523828015,0.007684831271119437,0.007483394016306346,988,-0.027516409290438908,-0.0276777603673885,0.039738612902432996,0.055698909815210466,0.031814238148788886,1.7507541609111525,9796,1.572771673280119,0.6921485920320453,1.5674045704809796,0.007656186198448346,0.006941608819926501,928,0.032444359351071,-0.005710644649665856,0.040499669360906404,0.05220604499824638,0.032826608214930636,1.5903575738446634,25950,1.5725185350991298,0.6824794202814587,1.5699395592383028,0.009017341040462428,0.008323699421965317,192,-0.04395198045820383,-0.025856524005822532,-0.0007534959427669292,0.050999060540345004,0.07216878364870323,0.7066637119532689,6,1.5199796747866452,0.6311270890704402,1.1911954975604244,0.0,0.0,192,0.03563014526345506,-0.025647922178850924,0.09176785909475071,0.10172837915951144,0.07216878364870323,1.4095897702072377,2.220446049250313e-16,2.220446049250313e-16,0,8.754487805622276,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csON,0.0001204182916117585,1.999302859170074,2.0,14360.406402244067,17237.550083248185,35189.2588194259,39.8900177840113,0.9984342379958246,0.9932150313152401,0.35409738999811063,0.5465403070672363,0.20536964835786428,1.3186534494915365,0.00037596847159371283,1.366624680030611,0.9999998811198122,19989,0.4231250141293163,0.009263262131335114,0.004081491680668051,19987,0.7419206106800855,0.0014242160434097728,0.0040893600994870785,19989,1.0655283850529087,-0.004151975062160828,0.004090921599482725,19988,7.145662197045888,0.00398379665219085,0.004082809073747069,19988,13.171138415200181,0.008548715027945223,0.004055978828761245,19988,13.584179252981967,0.0005977799035985865,0.004095935034675327,19988,13.82458649518517,-0.0010964704520432394,0.004069815647814032,19988,14.040091449638384,-0.001092439063438469,0.00408406942703515,19988,14.27358299323555,0.004607395844651885,0.0040659097866601185,19989,14.656587217334721,-0.002456688281993421,0.004075451078941439
100,2195,208715,0.00010214681890504654,208715,1.5717110029054895,0.6842157239269154,1.5730053743817147,0.007464724624487938,0.007713868193469564,2195,-0.007732661550158587,-0.012652297251592243,0.023238241274935716,0.02756611212964345,0.021344340364687884,1.2914951532186432,138008,1.572640655197072,0.6845862415228505,1.573660403360038,0.007666222247985624,0.007869109037157266,713,0.017282644105770028,-0.026390840834361926,-0.006208608642634902,0.03215140881063742,0.03745029431365691,0.8585088421831932,70707,1.5698964802492217,0.6834883155816882,1.5718211189825675,0.007071435642864214,0.007410864553721697,1482,-0.019767690519576386,-0.006042593085252936,0.03740531549303821,0.04273677744993674,0.025976216673306556,1.6452271702004055,44300,1.5709501790295433,0.6852882952162912,1.5704607222131637,0.007945823927765237,0.007765237020316027,220,0.04103979608025294,-0.05633952907999308,0.010040707928850298,0.0704217524276172,0.06741998624632421,1.04452338762464,14,1.8019203018957382,0.6436714613387269,1.7591916284055125,0.0,0.07142857142857142,220,0.0038295154650019323,0.024344282431837855,0.06286662944463664,0.06752423545325807,0.06741998624632421,1.0015462656214877,4.440892098500626e-16,2.220446049250313e-16,0,9.50654179800771,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csON,0.0004893294149817349,1.9964723783237903,2.0,15022.875846760482,17670.480836901388,36457.7018737122,41.73021068544578,0.9977220956719818,0.9831435079726651,0.3836758711331582,0.5979725950960564,0.09424198833682815,1.2522977534524216,0.0004635621993747119,1.3217319869684696,1.0,19991,0.4399074505754381,0.006945048079755734,0.004109508483045121,19991,0.7998170449573679,-0.0037816306940986555,0.00407289770316853,19991,1.18001001177076,0.0018573333870389927,0.0040726649372516376,19990,6.31842496319744,-0.007843485000291743,0.00405635662920629,19990,12.960791270645329,0.0017720831289502368,0.0040673883995832275,19992,13.513110904070917,-0.0038377761359333767,0.004096433833533091,19990,13.787962691359695,0.0024144515743324863,0.004078721388878859,19991,14.02816788558019,0.00035370775768695314,0.004093909424852779,19991,14.300865007087298,-0.00388407602921292,0.00408040483241577,19991,14.784157838929074,-0.003904226413624757,0.004086233239342004
150,2369,208933,0.0004105697857154132,208933,1.5711708020128168,0.6852570888747263,1.5712110770443235,0.007753681802300259,0.007815902705652052,2369,0.008975786453810058,-0.007375044592467082,-0.014295283217236169,0.0184204003068954,0.020545535708970802,0.8965646147086103,137058,1.570134644121334,0.6853006594534528,1.5707504873524738,0.007850690948357629,0.007952837484860423,701,-0.033368962721430674,-0.028223223071678065,-0.017981000672964712,0.047258378927541395,0.0377694787300249,1.2512319607411813,71875,1.5731466451890377,0.6851696538415271,1.572032590321596,0.007568695652173913,0.007554782608695652,1668,0.026771751185131303,0.0013866898883044152,-0.012746309634223112,0.029683631510588355,0.024485105343719588,1.212313816660878,41040,1.5653001764093402,0.6877606355236877,1.564855628280161,0.007992202729044834,0.007846003898635477,237,-0.07975617216663045,-0.05882376030836371,0.04541157533398336,0.10901143494974767,0.06495698024616309,1.6782097095128865,20,1.3899962112177984,0.7807815675023042,1.4469846940225117,0.0,0.0,237,0.029495962301211247,0.032884819950921323,-0.04760769600726413,0.06494548401851402,0.06495698024616309,0.9998230178249434,2.220446049250313e-16,2.220446049250313e-16,0,9.859726884573282,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csON,0.0010359068759891162,1.9927292689565639,2.0,11829.382337057184,15414.347086619971,33502.804534800125,32.8593953807144,0.9962009286618827,0.9776276910088645,0.42197608239699075,0.7961784110595584,0.07766492187401708,1.2522096213301315,0.0004926445483535158,1.3139389478469088,1.0,19992,0.43147918318069356,-0.0022657173725272404,0.004096362187418371,19991,0.8133887970440039,-0.00132415810588004,0.004098130465141198,19991,1.2201995093310705,-0.00023110498422125982,0.00408980742843678,19991,6.002095846714082,-0.006313377885018317,0.004107827410285571,19991,12.917307178836085,0.0015717440058040358,0.004093543653611964,19991,13.506344700733791,0.0005553641002969032,0.004068452111262131,19991,13.788092759234678,0.004924126459135326,0.004088495599411852,19990,14.028008182131353,0.001746797609580215,0.0040799920796450685,19992,14.307354620101012,-0.002473090522423872,0.004104883365897574,19992,14.836896691964252,-0.002820683354535229,0.004060731966021681
200,2511,209116,0.0009468060294860002,209116,1.571810302585871,0.6837637461861154,1.5738818516112372,0.007354769601560856,0.007584307274431416,2511,0.0019410558605104794,-0.0004123767932199318,-0.00030910152281163984,0.0020083068053992413,0.019956144669641657,0.10063601154657813,139104,1.5729054458426208,0.6844503875776433,1.5755863405681143,0.007397342995169082,0.007656142167011732,747,-0.0304316220638878,-0.009271532143975261,-0.006151841887983179,0.03240200747408737,0.036588086663230115,0.8855890107708304,70012,1.5696344069167434,0.6823922211467305,1.5695349615716725,0.0072701822544706625,0.007441581443181169,1764,0.015649893961148513,0.0033392042991917943,0.0021651201624395887,0.016147978562802718,0.023809523809523808,0.6782150996377142,42280,1.5702477800692065,0.6831186370434793,1.5690969062293687,0.007071901608325449,0.007213812677388836,252,-0.057863976732865724,-0.012663581263258554,-0.05387184321728077,0.08006735655296769,0.0629940788348712,1.271029881440942,42,1.4652472316905896,0.6382569054535507,1.4296813029458266,0.0,0.0,252,-0.033345530667780655,-0.060789876398111974,0.01360703867567501,0.07065751898796721,0.0629940788348712,1.1216533409939127,3.3306690738754696e-16,2.220446049250313e-16,0,9.988132470569425,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csON,0.0015060986290704674,1.989861031483792,2.0,11242.124845328766,17072.251565727373,40931.16480433686,31.228124570357686,0.9984070091596974,0.9884508164078056,0.36340670451696266,0.5297702248869229,0.1548690534177498,1.3246295428870472,0.0003239771193174201,1.368903292632625,1.0,19992,0.41993540135626334,-0.003672059722052478,0.004087413109607369,19992,0.7992909915044177,0.0005930032625049917,0.004060370669012917,19992,1.189445772260231,-0.005490578924367913,0.004075393928875215,19992,5.380090382022988,0.004861573390428469,0.004089943089797505,19991,12.702331004678005,-0.005808688703506473,0.004088826430189073,19992,13.484780423331017,-0.0054936528990754034,0.004097079072518734,19992,13.773895381803916,0.005870946773234524,0.004091807512338998,19992,14.013956542267183,0.0037562404165518218,0.004077349349503781,19992,14.296947466586472,-0.0023638975109062516,0.004065334981849144,19992,14.828673689294899,0.0017292290094371007,0.004080807375842594
250,2565,209187,0.0015480554577649074,209187,1.5722196686819552,0.6838066285756043,1.5728485153086822,0.007438320736948281,0.0075434897962110455,2565,-0.0005687899457999673,-0.002566560840528422,-0.007363940756498913,0.007819103530188283,0.019744962591969745,0.3960049807016755,207771,1.572057184868784,0.6837893495821511,1.5725336356898014,0.007426445461589924,0.007522705286108263,1110,0.032928178763179064,0.006098441869877895,-0.004280918216347106,0.033760660696663045,0.030015011259383207,1.124792538137359,1416,1.596061070056466,0.6859202366268216,1.6195764277554374,0.009180790960451978,0.01059322033898305,1455,-0.0261231784454334,-0.009176975279395084,-0.009715937333521952,0.029343427980375952,0.026216125254653815,1.119289280751624,37192,1.5748299114363644,0.6825256939801992,1.57390838025414,0.006479888147988814,0.006721875672187567,257,0.05298722522259759,0.019081735508518362,-0.03850820526648753,0.06822492608756181,0.06237828615518053,1.093728768338335,25,1.8429636707850656,0.8006789787384242,2.033196440791978,0.0,0.0,257,-0.04225477224513719,-0.029445303519745725,0.015081149989600721,0.05366500500202343,0.06237828615518053,0.860315476903601,4.440892098500626e-16,2.220446049250313e-16,0,9.824540709573382,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csON,0.001717388676692589,1.9910606287250714,1.9999999497590113,6972.698636704381,14385.273474822607,39196.04234178491,19.368607324178836,0.9984405458089669,0.9610136452241715,0.4461656811344566,0.8414847918621238,0.0785810563787654,1.3369196277517748,0.00040742931446924313,1.3584428974768228,1.0,19992,0.4281358983920812,0.0002718761491389816,0.004080851355102756,19992,0.8190644218457566,0.0023484800871863957,0.004065764094189331,19992,1.1967195506659973,0.0049852276037381914,0.004065613790790552,19992,5.538045101785751,0.0017759791372322518,0.004114790242446406,19992,12.793518928537457,-0.0005299530039295534,0.004078893731265957,19992,13.491905671929501,0.0006298102901674113,0.004088150128209995,19992,13.778322482928727,-0.004210254549085663,0.004106078929897675,19992,14.014764712569932,0.0025727013025534946,0.004083880701929985,19992,14.297572096070677,0.0015901463328355002,0.004103013817160365,19993,14.814751739224775,-0.0021546818595277175,0.00409644731921845
300,2627,209269,0.0020853558420147428,209269,1.5715403082792014,0.6837291995825945,1.5731129695909034,0.007191700634112076,0.007487970029005729,2627,0.020431118308188643,-0.022510173717469835,0.0033108208331206726,0.03057940566300949,0.019510570275964218,1.5673250566479533,207590,1.5717610919263287,0.6837776806371714,1.5735933332194982,0.007211330025531095,0.007481092538176213,1108,0.01217630315260844,-0.010753787601232996,0.0011152150392705824,0.016283427489950326,0.030042088406305484,0.542020490377514,1679,1.5442428232838796,0.6771538924003309,1.5352699820887876,0.004764740917212627,0.008338296605122097,1519,0.02645240546578114,-0.0310856021682864,0.004912355539892155,0.04111174593764377,0.025657900289539272,1.6023035974773445,54405,1.5723231902162131,0.6825729690969515,1.5715234451284954,0.007223600771987869,0.007536072052201084,263,0.01696354226682697,0.008161805257005177,-0.030716161349708157,0.03602581573473399,0.061662641597820735,0.5842405515109688,24,1.6212580555854987,0.5323329835987977,1.4573236460410603,0.0,0.0,263,0.06110265622998732,-0.0254196417493783,-0.025128277640262445,0.0707892867755627,0.061662641597820735,1.148009312304008,4.440892098500626e-16,2.220446049250313e-16,0,9.634261305954821,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csON,0.001917850089770404,1.990089820961923,1.9999999826356565,6606.345887301344,16363.13359399575,46430.31214670115,18.35096079805929,0.9977160258850399,0.9638370765131329,0.38075477124218216,0.5942730381309616,0.16874661488536513,1.3599927775207794,0.0005137142526240313,1.3870746193160555,1.0,19993,0.46613556754807695,0.0003146690293619941,0.004086991020790691,19992,0.8659900842163141,0.0035529859496880073,0.00407933453417345,19992,1.2283350682558918,0.002200682573600291,0.004086335612509971,19993,5.465197157055322,-0.008336965701316722,0.0040733518658993524,19992,12.773431723819298,0.0011832167981669936,0.004097452835049942,19992,13.47502440029253,-0.0041928546432466775,0.004066825662937389,19993,13.772339560962605,0.006840951948627438,0.004092399493240228,19992,14.026178949081206,0.003503976236855489,0.004074870093552615,19992,14.31996244664766,-0.005997040705224687,0.004087495987416272,19993,14.828955421345697,-0.0022104795705068,0.004076893395714504
350,2725,209392,0.0033202072164408582,209392,1.5721390685917573,0.683298974318229,1.5728118408716933,0.007392832581951555,0.007870405746160311,2725,-0.013925006071133153,-0.000760671654982224,0.017322565801370312,0.022238608351032058,0.019156525704423027,1.1608894375819625,208207,1.5721570983862119,0.6831060779286602,1.5728895259872335,0.007372470666211991,0.007876776477255808,1116,-0.009896567336595918,0.011134003978866465,0.02808195453127431,0.031788429655233826,0.02993421700446248,1.0619429147084396,1185,1.568971195668595,0.7163783981085416,1.5483207059304844,0.010970464135021098,0.006751054852320675,1609,-0.016719125168549898,-0.00901080093240615,0.00985986982711746,0.02139954936097467,0.024929982747211407,0.8583860477548209,41869,1.5729850113445862,0.6814684306677968,1.5748369726665914,0.006926365568797917,0.008048914471327235,273,-0.011861060262301243,0.0015325687462491224,0.02981757654783163,0.032126646085356,0.060522753266880246,0.5308193092883732,16,1.6948676263266766,0.5294796703731928,1.8931601644613156,0.0,0.0,273,0.05350031174598225,0.005469366123961262,-0.030962828114547904,0.06205557225234701,0.060522753266880246,1.025326326096033,4.440892098500626e-16,2.220446049250313e-16,0,9.493115748826288,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csON,0.0023667290887392257,1.9895068290767572,2.0,4261.7639223943315,12245.505955153067,35377.115268561465,11.838233117762032,0.9992660550458715,0.9640366972477065,0.34024903979475296,0.42078099364456567,0.11924496775850094,1.2174955904910456,0.0017154475144697257,1.3095348702936835,1.0,19994,0.506586996312017,0.000261707159123216,0.004096666207410064,19992,0.9062975857717916,0.0018754670119439756,0.004067550350684885,19994,1.2757900649743539,0.001103431944996712,0.004063843626610858,19993,5.885938518368301,-0.0021699740331264372,0.00409615471449575,19993,12.91819548413754,0.002991947851695711,0.004062673165447975,19993,13.471560177973156,-0.0060942166454756395,0.004094330702654271,19993,13.773268607901187,-0.0027368856678307387,0.0040923393146683595,19993,14.039019312125639,0.0027582728466285914,0.004085208244435706,19993,14.339757590895932,-0.004022691911313389,0.004099974074261123,19994,14.857771772306965,-0.003443749993898661,0.004109974123192081
400,2822,209519,0.005000352615491392,209519,1.5728893621946372,0.684610380815351,1.5732425029373711,0.007469489640557658,0.007722449992602103,2822,-0.005200064959999373,0.0052197361309626366,-0.007526347865620122,0.01053243718516349,0.018824415287446387,0.5595093937492632,208474,1.5729102230920606,0.6845771086382941,1.5731957585826228,0.007478150752611837,0.007698801769045541,1116,0.011646322220590609,0.0024233996543417064,-0.00405990992454061,0.012569508969958587,0.02993421700446248,0.4199043846072464,1045,1.5687276830276713,0.6912034478655431,1.5831552136704958,0.005741626794258373,0.012440191387559809,1706,-0.016220327617407576,0.007048992583429788,-0.00979395908616217,0.020216551610962284,0.024210875062207954,0.8350194513423176,44237,1.5739140438198165,0.6855278414498854,1.577192397674164,0.008024956484390895,0.007618057282365441,283,0.04398608928917208,0.029485986913729546,0.03883918265980072,0.06567101023216419,0.0594438298277764,1.1047573889910776,24,1.4217935185885728,0.7625529405232097,1.3825011117331876,0.0,0.041666666666666664,283,-0.0204071565937302,0.022042549233116077,-0.05166954425733679,0.05976677857050903,0.0594438298277764,1.0054328387600242,4.440892098500626e-16,2.220446049250313e-16,0,9.496473389976263,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csON,0.0028957002125143414,1.9885988144944653,2.0,3195.7489925244918,11087.56044998457,32619.30898413789,8.877080534790254,0.9989369241672572,0.9386959603118356,0.3585653437845878,0.507979551152429,0.09345077112112607,1.1885235311391473,0.0006844475388733118,1.2897342042214857,0.9999999961018625,19993,0.535441268084688,-0.002885527359735737,0.00406909844341597,19993,0.9359839107925814,-0.0022054594756173796,0.004051523488419377,19993,1.312683717362714,0.0038173561892136765,0.004087428602705369,19992,5.781833334053802,-0.002074955265712851,0.004098752410758695,19993,12.896283168741403,-0.0006383526173787306,0.004098540643012997,19992,13.456971654390392,-0.004750895627014573,0.0040999376019601646,19993,13.769594420201647,0.0022893792236183316,0.004086055651967866,19993,14.046840578004101,-0.0015627151978481915,0.004097011600498483,19993,14.355085884695475,-0.012013933271770414,0.00405762694303556,19993,14.878496159597805,-0.003935274110383195,0.004087658033199772
450,2915,209642,0.008957308041468708,209642,1.571056095912492,0.6824274984330837,1.5727423709970547,0.007694068936568054,0.007374476488489902,2915,-0.004591859077612129,-0.006737588757560364,-0.0038898849834297635,0.009033907086026792,0.018521694664415903,0.4877473281849765,208847,1.5710281226426897,0.6824072474254661,1.5725225033745653,0.007699416319123569,0.0073738191115984425,1116,-0.015184553930155059,-6.259130311873469e-07,-0.018638362807695787,0.024040782986434785,0.02993421700446248,0.8031204885984115,795,1.5784046914827714,0.6876873847393864,1.610932258731954,0.006289308176100629,0.007547169811320755,1799,0.001979262353982032,-0.010916827520481188,0.005259254122674089,0.012278206567112737,0.023576776053861586,0.5207754673099895,45059,1.5699827751776994,0.6836492085070576,1.5737433399469534,0.007856366097782907,0.007723207350362858,292,-0.04197669297407404,0.025505202485752596,-0.016413414998421808,0.0517876268889523,0.058520573598065284,0.8849473562006306,20,1.5811964037847839,0.6003893797378097,1.7628839873699387,0.0,0.0,292,0.04489454972647769,-0.01492442827335515,0.024135051330835572,0.05311082617670119,0.058520573598065284,0.9075581955412866,4.440892098500626e-16,2.220446049250313e-16,0,9.536754247601712,1,1,1,0,0,0,1.0,1,1,08784685eeb17835389d248a2d1d07db4f0d1305,2,csON,0.003852638204055474,1.9861531249416084,1.9999999854867372,2760.5755061723253,11944.610619015923,37271.47099136541,7.668265294923126,0.9849056603773585,0.8445969125214409,0.48232061656106245,0.9096169090906066,0.04155045162737041,1.4093560925778994,6.182283645761455e-05,1.4142120528619138,1.0,19993,0.5614520335793577,-0.002107892384922489,0.0040907363875262144,19993,0.9639352136430709,0.0049370827183370485,0.004091110118462905,19992,1.3493949719196483,0.0021997192425871684,0.004094286103976443,19994,5.8211832422407745,-0.004154426365190021,0.0040832458690237905,19992,12.886234762910123,0.001570005372203925,0.0040842460595417445,19993,13.44856751217141,0.004290573776995882,0.004095761540559951,19993,13.770015261047494,0.0005202063469172885,0.004088850785261896,19993,14.059217830025581,-0.0005602628796348373,0.00406972611987939,19993,14.375181870013293,0.006600378718060741,0.004071496978698384,19993,14.91018611304472,0.00487079936033253,0.004078456445687312
