# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":false,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_pulito1_s1.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":false,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"scala":1.0,"scuotimento":false,"seed":1,"seed_effettivo":1,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_pulito1_s1.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,0.5799129181061552,0.00000,9,0.000,16.027,0.00000,0.9986974511568307,5.25,0.20769,5,0.000,2,2,1.34,1116,0,80
50,2017,0.5627038104607229,0.00000,11,0.000,16.027,0.00000,0.3716894056988789,14.25,0.33285,441,0.857,3,0,0.00,1733,204,80
100,2773,0.4158970331046976,0.00000,8,0.000,16.027,0.00000,0.2920064008898124,14.75,0.11921,119,1.010,2,0,0.00,2290,403,80
150,3070,0.5599395415367505,0.00000,10,0.000,16.027,0.00000,0.2755391362519271,8.75,0.10117,11,1.035,2,0,0.00,2504,485,81
200,3205,0.7840842848442802,0.00000,9,0.000,16.027,0.00000,0.14559277075080254,14.25,0.11320,686,0.837,3,0,0.00,2601,523,81
250,3311,0.5485438547161408,0.00000,9,0.000,16.027,0.00000,0.0815241985776262,14.25,0.06215,665,0.800,1,0,0.00,2675,555,81
300,3391,0.6789720162716596,0.00000,8,0.000,16.027,0.00000,0.14915101581667092,7.75,0.05383,11,0.957,3,0,0.00,2731,579,81
350,3467,0.6869431453740399,0.00000,8,0.000,16.027,0.00000,0.14742944065891905,13.25,0.12417,373,0.723,3,0,0.00,2781,605,81
400,3526,0.642497919005788,0.00000,9,0.000,16.027,0.00001,0.24065245678778371,2.25,0.09535,6,0.808,1,0,0.00,2820,624,82
450,3624,0.6498976805813437,0.00001,9,0.000,16.027,0.00004,0.2605727202351538,0.75,0.17477,663,0.839,2,0,0.00,2881,660,83
500,3721,0.5566443682363401,0.00002,9,0.000,16.027,0.00004,0.23207852918164307,6.75,0.03299,7,0.815,3,0,0.00,2946,692,83
