# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_s2ON_s3.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"rumore_colorato":false,"scala":1.0,"scuotimento":false,"seed":3,"seed_effettivo":3,"senza_step2_orologio":false,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_s2ON_s3.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,0.13130925235498567,0.00000,6,0.000,16.023,0.00000,0.9987401862638055,10.75,0.23952,6,0.000,3,3,4.02,1116,0,80
50,2324,0.2234635868205815,0.00000,5,0.000,16.023,0.00000,0.33635988460737115,6.75,0.18345,4,0.431,3,1,6.94,1963,281,80
100,2769,0.4434233714629191,0.00000,7,0.000,16.024,0.00000,0.19539763653440415,10.75,0.17100,4,0.857,1,0,0.00,2278,411,80
150,3048,,0.00000,4,0.000,16.024,0.00000,0.18849283048520765,7.25,0.14698,6,0.962,2,0,0.00,2483,485,80
200,3178,,0.00000,5,0.000,16.024,0.00000,0.2833780666276536,14.75,0.14875,148,0.892,1,0,0.00,2576,521,81
250,3270,,0.00000,5,0.000,16.024,0.00000,0.2907267924418796,14.75,0.07276,166,0.811,1,0,0.00,2642,547,81
300,3340,,0.00000,5,0.000,16.025,0.00000,0.1883185126225194,0.75,0.14166,565,1.027,2,0,0.00,2687,572,81
350,3408,,0.00000,6,0.000,16.025,0.00000,0.14043766418952436,14.25,0.11987,560,0.821,2,0,0.00,2732,594,82
400,3502,,0.00000,5,0.000,16.025,0.00000,0.12463851895580666,13.25,0.10825,410,0.860,2,0,0.00,2797,623,82
450,3569,,0.00001,5,0.000,16.025,0.00002,0.139595206796307,13.75,0.11869,848,0.850,1,0,0.00,2839,648,82
500,3634,,0.00001,6,0.000,16.025,0.00002,0.1878269161704995,14.75,0.15941,235,0.895,3,0,0.00,2886,666,82
