# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_csON_s4.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"scala":1.0,"scuotimento":false,"seed":4,"seed_effettivo":4,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_csON_s4.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":true,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1197,,0.00000,4,0.000,16.016,0.00000,0.9987872112673272,6.25,0.08022,5,0.000,2,2,3.00,1116,0,81
50,2045,,0.00000,3,0.000,16.016,0.00000,0.659962825583522,10.75,0.19143,7,0.452,1,0,0.00,1737,227,81
100,2385,,0.00000,3,0.000,16.016,0.00000,0.5473884558736611,9.75,0.20798,5,0.838,1,1,8.63,1983,321,81
150,2584,,0.00000,3,0.000,16.016,0.00000,0.5146578683757089,12.75,0.22610,24,0.709,1,1,8.73,2129,374,81
200,2713,,0.00000,4,0.000,16.016,0.00000,0.40438271162588735,5.75,0.25535,4,1.335,2,2,9.26,2213,417,83
250,2835,,0.00000,5,0.000,16.016,0.00000,0.1817993067752986,7.75,0.07244,10,1.062,1,1,9.34,2294,456,85
300,2882,,0.00000,5,0.000,16.015,0.00000,0.20167432211816952,13.75,0.15203,957,0.844,2,1,9.40,2327,470,85
350,2937,,0.00000,5,0.000,16.015,0.00000,0.2888549291550291,0.75,0.22507,764,0.998,3,2,9.47,2363,489,85
400,3005,,0.00000,5,0.000,16.015,0.00001,0.28674824098123414,0.75,0.20172,844,0.877,3,2,9.48,2408,511,86
450,3086,,0.00000,5,0.000,16.015,0.00000,0.2572377230219108,7.75,0.14120,7,0.904,3,2,9.52,2460,539,87
500,3184,,0.00000,4,0.000,16.015,0.00000,0.24892233435085295,8.25,0.14950,9,0.586,3,2,9.54,2528,569,87
