passo,n,n_archi,Lam,chi_tot_n,chi_tot_media,chi_tot_std,chi_tot_mediana,chi_tot_fr_lt10g,chi_tot_fr_gt170g,nmed_tot_N,nmed_tot_x,nmed_tot_y,nmed_tot_z,nmed_tot_mod,nmed_tot_atteso,nmed_tot_sigma,chi_mat_n,chi_mat_media,chi_mat_std,chi_mat_mediana,chi_mat_fr_lt10g,chi_mat_fr_gt170g,nmed_mat_N,nmed_mat_x,nmed_mat_y,nmed_mat_z,nmed_mat_mod,nmed_mat_atteso,nmed_mat_sigma,chi_vuo_n,chi_vuo_media,chi_vuo_std,chi_vuo_mediana,chi_vuo_fr_lt10g,chi_vuo_fr_gt170g,nmed_vuo_N,nmed_vuo_x,nmed_vuo_y,nmed_vuo_z,nmed_vuo_mod,nmed_vuo_atteso,nmed_vuo_sigma,chi_p90_n,chi_p90_media,chi_p90_std,chi_p90_mediana,chi_p90_fr_lt10g,chi_p90_fr_gt170g,nmed_p90_N,nmed_p90_x,nmed_p90_y,nmed_p90_z,nmed_p90_mod,nmed_p90_atteso,nmed_p90_sigma,chi_p10_n,chi_p10_media,chi_p10_std,chi_p10_mediana,chi_p10_fr_lt10g,chi_p10_fr_gt170g,nmed_p10_N,nmed_p10_x,nmed_p10_y,nmed_p10_z,nmed_p10_mod,nmed_p10_atteso,nmed_p10_sigma,norma_psi_err,norma_nret_err,nan_psi,max_pos,FORK_SU2,FORK_SU2_MEM,SCUOTIMENTO,SYNC_UPDATE,KURAMOTO_SU2,STEP2,GAMMA_TURBO,cs_std,cs_min,cs_max,theta_mediana,theta_media,theta_p90,theta_giri_mediana,theta_fr_gt30g,theta_fr_gt360g,r_std,r_iqr,r_p05,r_p95,r_min,r_max,r_mediana,ac0_n,ac0_d,ac0,ac0_se,ac1_n,ac1_d,ac1,ac1_se,ac2_n,ac2_d,ac2,ac2_se,ac3_n,ac3_d,ac3,ac3_se,ac4_n,ac4_d,ac4,ac4_se,ac5_n,ac5_d,ac5,ac5_se,ac6_n,ac6_d,ac6,ac6_se,ac7_n,ac7_d,ac7,ac7_se,ac8_n,ac8_d,ac8,ac8_se,ac9_n,ac9_d,ac9,ac9_se
1,80,545,0.0,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,0,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,2.220446049250313e-16,nan,0,3.8805712233338885,1,1,1,0,0,0,1.0,nan,nan,nan,7.414024771425048e-05,8.77030716900652e-05,0.00015917456630227557,2.0594513253958467e-07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan
50,1870,208395,1.7246797742253034e-05,208395,1.5709362161172253,0.6846727216333046,1.5720546026356552,0.007768900405479978,0.007879267736749922,1870,0.016020094641371933,-0.015767850444793133,0.01240311915292124,0.025673057953610405,0.023124864503144014,1.1101927948645902,179468,1.570340426715888,0.6847968475285103,1.5716189087787398,0.0077562573829317765,0.007995854414157398,917,0.007706138518217801,-0.037186897555535885,0.029021577700037313,0.047796463183662284,0.033022909334191324,1.4473728737817382,28927,1.5746325943202606,0.6838905207966134,1.575009259427609,0.007847339855498323,0.007155944273516093,953,0.024019987364281015,0.004842082609300368,-0.0035875697114076135,0.02476441425533255,0.03239317741958685,0.7644947556258717,26661,1.571303523595385,0.6845335666330383,1.57526428221485,0.008139229586287086,0.008139229586287086,187,0.11348329210864098,-0.038005278761293296,0.014580054650358788,0.12056299927899189,0.07312724241271307,1.6486742190900965,3,0.9308537149353157,0.38195763807263905,0.8805904872610111,0.0,0.0,187,0.02674754952945693,-0.015059447213916952,-0.023351868689162628,0.038568486196575005,0.07312724241271307,0.5274161164030156,2.220446049250313e-16,2.220446049250313e-16,0,8.836542155201789,1,1,1,0,0,0,1.0,nan,nan,nan,20095.878046929472,24360.82666869728,49480.298204692095,55.82188346369298,0.9994652406417113,0.9935828877005347,0.41351617027683574,0.7309097799766964,0.1589049185796721,1.3764541058013433,0.0013648002131820824,1.3888078847847616,0.9999997987081981,19989,0.43924191705110205,0.007316059585741304,0.004088645640842083,19988,0.7709433575213303,-0.001016204012306584,0.0040974268278005325,19988,1.1167775649067424,0.0014400809627385057,0.004090919050635349,19988,7.461937425582239,-0.0009832760899349021,0.004061433884259166,19988,13.168795541444352,0.001304526251284168,0.004056774802605349,19988,13.576095433647412,-0.001368935838384413,0.004063442309170198,19988,13.825255840081711,-0.006612176611710196,0.0040502536487973155,19988,14.049726988362439,-0.01018643085093654,0.004074896325362339,19988,14.299687628641053,0.009108495211578888,0.004079116674930382,19989,14.692621382382452,0.0002631385557991816,0.00407021685040366
100,2708,209445,7.288745326312885e-05,209445,1.5707117047395196,0.6849495269360378,1.570954248514608,0.007500775860010981,0.0075437465683114895,2708,0.005624997985303378,-0.01194358687007165,0.0029492007079854115,0.013527292946986718,0.019216561050602196,0.7039393214720283,138978,1.5708473429070322,0.6857746874138014,1.5703317661494114,0.007583934147850739,0.007850163335204134,741,0.00025606197290093064,-0.03849272121801525,0.026237139743654537,0.04658478996872116,0.03673591791853225,1.268099250222367,70467,1.5704441934045028,0.6833191110373775,1.572298122043654,0.007336767564959485,0.006939418451189919,1967,0.007647561068775778,-0.0019421081960369693,-0.005823734129549317,0.00980677591043287,0.0225474701184918,0.4349390800340861,50650,1.5709424168824748,0.6866336199850607,1.5703984295816056,0.008015794669299112,0.007660414610069102,271,0.03102758482237739,-0.057900361952609086,0.020818681683621776,0.06890994442892066,0.0607456739230787,1.1344008548852427,1,1.7517211222215152,0.0,1.7517211222215152,0.0,0.0,271,-0.04759510944276688,-0.002044394327517489,0.013731213273652624,0.0495784248338113,0.0607456739230787,0.8161638785437082,2.220446049250313e-16,2.220446049250313e-16,0,9.355965796746395,1,1,1,0,0,0,1.0,nan,nan,nan,27100.008272813884,32897.55762173008,69280.17867279593,75.27780075781635,1.0,0.9937223042836041,0.3839418380839602,0.6224793879375617,0.1028108616573892,1.2817604601725656,0.0016336780123259453,1.322736597568126,0.9999995815552487,19994,0.4663086468853523,0.004435166561163493,0.004078124163219729,19993,0.8445270610578173,-0.0030327720282721546,0.004085683417150077,19994,1.2637588917298646,0.0009662355749202206,0.004077591288381694,19993,8.336347384398909,-0.005881668807992892,0.004107212091774823,19993,13.203723250156909,-0.003243953482365146,0.004085022088975721,19994,13.57562354934698,0.006981650304224248,0.004087163058841428,19993,13.830697108866813,0.003778143377328549,0.004057605951165136,19994,14.068059727265569,0.0012395435021070025,0.004074155140764358,19993,14.333008444282894,-0.001361106256013589,0.004078684652234514,19994,14.80833163015888,-0.007797103660760249,0.004083628090949036
150,3034,209853,0.00017632272809809407,209853,1.5717478408746006,0.6839184577956954,1.5721304627513717,0.007457601273272243,0.007957951518443864,3034,0.0030796973484594798,-0.0023362322701973694,0.017506138452518753,0.017927838701225968,0.01815483105328993,0.9874968623283978,185011,1.572000746743571,0.6840641432653817,1.5718955923272906,0.007448205782358887,0.007929258260319656,915,0.0059549915389622956,-0.005677185904207331,0.022031468659402663,0.02351760989791022,0.033058980245364314,0.7113834039453764,24842,1.569864322328425,0.6828295397558536,1.5736664404709244,0.007527574269382498,0.008171644795105064,2119,0.0018381238778081863,-0.0008935835797211205,0.015552067126752486,0.015685789202941978,0.02172373626518906,0.7220576152950946,57158,1.5725433920301208,0.685287922430665,1.575214756431814,0.007383043493474229,0.007837922950418139,304,0.04009367964039201,0.009463479818236344,0.03290821863228899,0.052725813895350006,0.057353933467640436,0.9193059779430534,1,0.2527273820138795,0.0,0.2527273820138795,0.0,0.0,304,0.01767248992780346,0.01671395450559109,-0.014912109431299924,0.028531459534246534,0.057353933467640436,0.49746299528600285,3.3306690738754696e-16,2.220446049250313e-16,0,9.62596493604403,1,1,1,0,0,0,1.0,nan,nan,nan,34325.17057180269,41640.75423151926,88474.92165476567,95.34769603278527,0.9996704021094265,0.9937376400791035,0.4163189721055351,0.7091863648660649,0.10699399563563788,1.35298318497441,0.0004604565851599185,1.3816745065070948,0.9999999918960286,19993,0.4604626891052753,0.003700284842748635,0.0040779044454192295,19993,0.8608399721110269,0.005647920498614988,0.004091879076551831,19993,1.315370811285359,-0.0005286869876282216,0.004065281226749967,19992,8.420186116313722,-0.0007969277897369136,0.004077519678294344,19993,13.197129212891994,-0.006440612642759888,0.004092769226343708,19993,13.572116689498856,0.0052167865743713,0.004086251364378883,19992,13.825498683950558,-0.0015283753901192492,0.004089632152902958,19993,14.05752727118693,0.000531599329730381,0.004083450593514614,19993,14.326662057190473,0.0008852550547634212,0.004055610599641326,19993,14.839537519196393,-0.005049698825680648,0.004089638522830131
200,3194,210052,0.0003122776191312806,210052,1.5708989123508184,0.6843252550875271,1.5720884225069462,0.0076885723535124635,0.007655247272104051,3194,-0.005023130757714302,0.005391147556580121,-1.3982359033341996e-05,0.007368616565698028,0.017694265686843822,0.416440936069859,204957,1.5706507138431685,0.6844078271065783,1.5717209888533379,0.0076796596359236325,0.007635747986162952,1033,0.03964289339919592,-0.02116447559197427,-0.017755715255371722,0.04831934859218536,0.031113569564352756,1.552999198380166,5095,1.5808832149086862,0.6809203060739759,1.5864312652665717,0.008047105004906772,0.0084396467124632,2161,-0.02637435840884256,0.018085251541983472,0.008466910783917852,0.033081289017172895,0.02151159518587591,1.5378352340366381,57427,1.5689320030345393,0.6832809475800603,1.57274490481801,0.007331046371915649,0.007888275549828478,320,0.06152520315568394,-0.006322538168542419,0.012710779333611477,0.06314181675806155,0.05590169943749474,1.1295151559508882,9,1.4938802104949775,0.5926788571721159,1.500498965951738,0.0,0.0,320,0.0043320598838196,-0.02061551829606584,0.013896929876988559,0.025236699416888133,0.05590169943749474,0.4514478033911294,2.220446049250313e-16,2.220446049250313e-16,0,9.57426887305502,1,1,1,0,0,0,1.0,nan,nan,nan,31587.258299449924,39426.250668147484,86266.56946891283,87.74238416513867,0.9981214777708203,0.9812147777082029,0.515096655524867,1.038155481434549,0.02935569261330977,1.4101685266847803,2.351091327723598e-05,1.4142068481215493,0.9999997070243987,19994,0.4520747337399722,0.00045355123169593485,0.0040725595437927945,19994,0.8524921468905219,-0.0019004238354898286,0.004078384364380898,19994,1.308619539774514,-0.003201739524903805,0.0040924723790017525,19994,8.685521321558854,-0.0034157555767092614,0.004088174729905365,19993,13.229925311161828,-0.001917998757013753,0.00408320652762486,19994,13.58374431495468,-0.003254944771103447,0.004085459700094006,19994,13.824312317180729,0.0037285651264918904,0.004094764254454424,19994,14.047304697198356,0.00037014194537213224,0.004084288027501967,19994,14.306518310553876,0.0019280228142256328,0.004096566130693602,19994,14.812878744047538,0.0009660902322340542,0.004071680599491511
250,3294,210177,0.00046469360104330634,210177,1.5667292278598233,0.6829802404621445,1.5654644290697441,0.007512715473148822,0.00722248390642173,3294,0.031134050445694485,0.005927288127361697,-0.0025652324137072887,0.03179689071334093,0.01742361244964389,1.8249310127413219,136703,1.5663294126300435,0.6829324632017352,1.5653134411302834,0.007395594829667235,0.007168825848737775,697,0.07962658322751097,0.02191383452979511,-0.00980321960376451,0.08316677230052039,0.03787770095392851,2.1956657929602956,73474,1.5674731092512895,0.6830685014092887,1.5658328739426954,0.007730625799602581,0.007322318098919345,2597,0.018119304450728638,0.0016367132939015285,-0.0006226536414816817,0.01820372823742101,0.019622937706955574,0.9276759937411659,66325,1.5663283482637333,0.6815344663911683,1.5625070878640086,0.007116471918582737,0.007146626460610629,330,0.07060983562914311,-0.0033484731800061535,-0.04189684038918698,0.08217241869878747,0.055048188256318034,1.4927361154225873,16,1.5695826929953536,0.3718128652894578,1.5578413782619585,0.0,0.0,330,0.0328606299006449,0.03607081784029471,0.007442812420582807,0.04935909595872743,0.055048188256318034,0.896652506144239,2.220446049250313e-16,2.220446049250313e-16,0,9.392781555231062,1,1,1,0,0,0,1.0,nan,nan,nan,34987.8721128349,41710.116352009,89298.91276835554,97.1885336467636,0.9993928354584092,0.9933211900425015,0.4278492345037705,0.7831851601137847,0.07094894069023074,1.2928058836605711,0.00021015592187700882,1.3379921862608806,0.9999998920955129,19994,0.4579465869389015,0.003854170929316163,0.004066132242389456,19994,0.8664237708260333,0.0015886672449802628,0.004090002931637621,19993,1.299227117068949,0.0004987881364014063,0.004087976859029302,19994,8.623284594182381,-0.005125967732046713,0.004080028488055022,19993,13.229035793108144,-0.0030057559431069924,0.004068287684431564,19994,13.587613994512546,0.005162339951912203,0.004085221642225809,19994,13.830872156243162,0.010759771719094379,0.004070281981199849,19993,14.052350036884475,-0.0013459300212840853,0.004061167338559505,19994,14.31465621412351,0.001083641128987914,0.00410363592679091,19994,14.812362690866145,-0.0037058474341938575,0.004074370543467251
300,3371,210275,0.0011999463362725071,210275,1.5668540553299335,0.6836779607053225,1.5658013495065217,0.007594816311972417,0.007780287718463916,3371,0.0011013334425924012,-0.004714768854557699,0.008604356763546539,0.009873040869867237,0.017223468842473787,0.5732318477866613,209072,1.5669088007085985,0.683549158081004,1.5658046193982367,0.007590686462080049,0.007753309864544272,1116,0.014646389924909168,-0.013088430818524108,0.014668083166784696,0.024514820474796157,0.02993421700446248,0.8189564628044749,1203,1.5573397362873629,0.70564136714658,1.56471589502494,0.00831255195344971,0.012468827930174564,2255,-0.005602118013844657,-0.0005706416919029878,0.005603417222076959,0.007944031894840891,0.021058465757133063,0.377236973788085,63581,1.5632489989742595,0.6833924904717619,1.5602021446109522,0.0073292335760683225,0.007989808276057313,338,-0.012581720939305251,-0.033398035417808766,0.03416115116698397,0.049403569917742696,0.05439282932204212,0.9082735818951492,13,1.3760274112252904,0.6597249243503038,1.3297940366593588,0.0,0.0,338,0.0350334093389999,-0.030861235834062143,0.007597420926069447,0.047301970908698976,0.05439282932204212,0.8696361542187759,3.3306690738754696e-16,2.220446049250313e-16,0,9.572035902104465,1,1,1,0,0,0,1.0,nan,nan,nan,37731.363370273415,44994.24243954097,91868.61555021687,104.80934269520392,0.9997033521210323,0.9961435775734203,0.3688836005617755,0.5229964567779266,0.11503087061537015,1.2925949794070943,0.00038611705584901124,1.336287034193986,1.0,19995,0.5036967380997517,0.007876718640692101,0.004061765235855046,19994,0.9179573610930195,0.004843847713712277,0.004104718840037212,19994,1.3478286658824492,0.00623700870900471,0.00408154247923191,19995,8.559831101702677,-0.00811366370186804,0.004087785199552919,19994,13.197764915845061,0.0032252408816366494,0.004063227707607584,19994,13.567546093305975,-0.000864546580500286,0.004077311617345214,19995,13.829633810977047,0.004080179977880853,0.0040795911808239275,19994,14.072124856333325,-0.004686206254965679,0.004082620317849233,19994,14.349591496839192,0.001488211593580234,0.0040804826955509604,19995,14.844313814471057,-0.0005012235081483629,0.004087163707331007
350,3457,210386,0.002077530055250269,210386,1.571475987703184,0.6834248343049044,1.5727611060926816,0.007738157481961727,0.007652600458205394,3457,-0.00023935683271769873,0.008098592422813777,-0.0006367282723630698,0.008127109807124045,0.017007884982457738,0.47784364813770225,209310,1.5714281644953614,0.6832919017127712,1.5727384209508515,0.007763604223400698,0.007620276145430223,1116,-0.008609478070625419,-0.016684865078561414,0.0184303261257373,0.026309404334560922,0.02993421700446248,0.8789073831675241,1076,1.5807788460948748,0.7087483593887317,1.5838572201795569,0.0027881040892193307,0.013940520446096654,2341,0.0037508419291383556,0.019913346191090028,-0.009726362064879073,0.02247692796448618,0.0206680399887278,1.0875210216713793,61151,1.5710581264064836,0.6825148682473229,1.5704033317623631,0.007342480090268352,0.007456950826642246,346,-0.034094664207278996,-0.009657496139830135,-0.014301748636867671,0.038213261744714906,0.053760333057047034,0.7108077567928277,23,1.6005809616822633,0.826350193707908,1.5976005265890498,0.0,0.0,346,0.022667626190615558,0.0021572994420210787,0.006527698593980602,0.023687255369372814,0.053760333057047034,0.44060841930122363,2.220446049250313e-16,2.220446049250313e-16,0,9.670788653181729,1,1,1,0,0,0,1.0,nan,nan,nan,34521.88701191945,43419.02890737332,94500.10504082548,95.89413058866513,0.9976858547873879,0.9846687879664449,0.4906135467655059,0.937889564555308,0.038219576289475816,1.4063539581964632,2.589780382367124e-05,1.414210125207957,1.0,19995,0.5509009305757211,-0.004421729919978504,0.004078568750547848,19995,0.9713685325318498,-0.0056283455231066586,0.004080851846529989,19995,1.4174266082150953,0.003038012624673315,0.004078460261529914,19995,8.808031316703028,0.004767112046759948,0.0041076822587404836,19995,13.168012694848665,-0.0011147893344345045,0.004084836988289686,19995,13.541120042710912,-0.001579472236843511,0.004099028185367663,19995,13.816169722623483,-0.0041530506743416695,0.0040949949981356724,19995,14.076794940652707,-0.008487941034424807,0.004090424231788895,19995,14.374485783947097,0.0033003166740767738,0.004098644670366568,19995,14.890627262406584,0.0014177926928344382,0.004084445767689949
400,3517,210463,0.0034604799581272163,210463,1.5709895084449375,0.6833372280431886,1.569694382861079,0.007512009236777961,0.007702066396468738,3517,-0.010965824782755259,-0.0026011895469475956,-0.018639662814461205,0.021781931274844447,0.01686218368289194,1.2917621871800622,208725,1.570841964749065,0.6832961937083966,1.5695147362249369,0.007531440891124686,0.007684752664989819,1116,-0.02231355494549825,0.002387747045107429,-0.028931161273611172,0.03661431636528105,0.02993421700446248,1.2231593149679754,1738,1.5887087592625186,0.6880174214116789,1.5871914414676325,0.005178365937859608,0.009781357882623706,2401,-0.005691327964087537,-0.004920078858373413,-0.013856109178304868,0.015766741943994713,0.02040816326530612,0.7725703552557409,67897,1.5704374654900002,0.6849012561307162,1.5703597595850194,0.007437736571571645,0.007688115822495839,352,-0.04579694802581268,0.010885836255182956,-0.045921865259001014,0.06576229609981306,0.053300179088902604,1.233810040114952,24,1.501502293545971,0.8352322220919307,1.3420646868820296,0.0,0.041666666666666664,352,0.026845410914705346,-0.0078699402823479,-0.008462333326640144,0.02922709586254282,0.053300179088902604,0.548348924190164,2.220446049250313e-16,2.220446049250313e-16,0,9.751369921110697,1,1,1,0,0,0,1.0,nan,nan,nan,35830.52782719054,44441.52912545188,96318.58291028955,99.52924396441817,0.9997156667614444,0.995166334944555,0.4191123525832717,0.7450899566488395,0.09742763662901979,1.321492689538362,0.0010452599580074162,1.3588665113047442,1.0,19994,0.5851606952235395,-0.004473618078389281,0.004079228999336739,19994,1.0121024906529799,0.00017411871318505072,0.004088673655178937,19994,1.4622957024519438,-0.0026693560063263707,0.004097511324833871,19994,8.755214308511558,0.006112708958163046,0.004086887005622087,19994,13.138309931826717,0.0030898213433739113,0.004108118883644802,19994,13.52547575892189,-0.0003320262615082632,0.004066637487780223,19994,13.814472414245177,-0.0004944223552515311,0.004074468795871706,19994,14.089407284972149,0.004417178257350764,0.004087282813927738,19994,14.400154136830752,0.0021659837649823255,0.004088665169538367,19995,14.932117637832725,-0.008951294381274264,0.004071236987100924
450,3609,210586,0.006564802658915716,210586,1.5711605846118366,0.6842361033302192,1.5719343154968763,0.0075646054343593595,0.007882765236055578,3609,0.009473475480764663,0.003381599171450191,-0.005525150928287782,0.011476464761474294,0.016645872314630744,0.6894480832576828,209089,1.571131015749582,0.6841890691684989,1.5717526488833962,0.0075470254293626155,0.0078865937471603,1116,0.026882882360288716,0.006859835962043732,-0.0024302358764534825,0.027850543259305954,0.02993421700446248,0.9303915734677175,1497,1.5752905270567545,0.6907615642112683,1.6004773791110902,0.01002004008016032,0.007348029392117568,2493,0.0016800947837936025,0.0018245545431700464,-0.006910600265570979,0.007342214502045184,0.02002805893753699,0.36659640981404634,68394,1.5704271983781397,0.6827567417039958,1.5717855654238853,0.007266719302862824,0.00786618709243501,361,0.02579152687822963,-0.005935726380260447,-0.0506684048777224,0.057164000553010325,0.05263157894736842,1.086116010507196,22,1.6690518751299293,0.7027250944672403,1.8754535932483523,0.0,0.0,361,-0.016951818247663678,-0.017624519948839436,0.03967153810542177,0.04660277653722784,0.05263157894736842,0.8854527542073289,4.440892098500626e-16,2.220446049250313e-16,0,9.857716868625076,1,1,1,0,0,0,1.0,nan,nan,nan,34839.81518733537,43519.58528947004,94825.08896676883,96.77726440926492,0.99944582986977,0.9878082571349405,0.449388174630917,0.8099638011259078,0.05653384447102685,1.3425693281496491,1.761273992340051e-05,1.350264824769964,1.0,19995,0.6094658277631937,-0.004110483391975056,0.004070490629408054,19994,1.0473784429701933,0.0016623318279753467,0.004079353223674395,19994,1.5082407875663646,0.0013895340111385966,0.00408057620848936,19994,8.77943831045983,0.0005116206745599354,0.004090620744336412,19994,13.104446824052925,-0.002947747788698827,0.004081757320308123,19995,13.502937010537227,-0.0029239046452695897,0.004086480902056075,19994,13.799468793027602,-0.0062534154037202595,0.004086203273113794,19994,14.08225519934549,-0.002145942515529281,0.0040788265254574525,19994,14.404923646037172,0.004747231714743449,0.004081474302703179,19995,14.966453768993873,0.00592579626044066,0.0040845273369287715
