passo,n,n_archi,Lam,chi_tot_n,chi_tot_media,chi_tot_std,chi_tot_mediana,chi_tot_fr_lt10g,chi_tot_fr_gt170g,nmed_tot_N,nmed_tot_x,nmed_tot_y,nmed_tot_z,nmed_tot_mod,nmed_tot_atteso,nmed_tot_sigma,chi_mat_n,chi_mat_media,chi_mat_std,chi_mat_mediana,chi_mat_fr_lt10g,chi_mat_fr_gt170g,nmed_mat_N,nmed_mat_x,nmed_mat_y,nmed_mat_z,nmed_mat_mod,nmed_mat_atteso,nmed_mat_sigma,chi_vuo_n,chi_vuo_media,chi_vuo_std,chi_vuo_mediana,chi_vuo_fr_lt10g,chi_vuo_fr_gt170g,nmed_vuo_N,nmed_vuo_x,nmed_vuo_y,nmed_vuo_z,nmed_vuo_mod,nmed_vuo_atteso,nmed_vuo_sigma,chi_p90_n,chi_p90_media,chi_p90_std,chi_p90_mediana,chi_p90_fr_lt10g,chi_p90_fr_gt170g,nmed_p90_N,nmed_p90_x,nmed_p90_y,nmed_p90_z,nmed_p90_mod,nmed_p90_atteso,nmed_p90_sigma,chi_p10_n,chi_p10_media,chi_p10_std,chi_p10_mediana,chi_p10_fr_lt10g,chi_p10_fr_gt170g,nmed_p10_N,nmed_p10_x,nmed_p10_y,nmed_p10_z,nmed_p10_mod,nmed_p10_atteso,nmed_p10_sigma,norma_psi_err,norma_nret_err,nan_psi,max_pos,FORK_SU2,FORK_SU2_MEM,SCUOTIMENTO,SYNC_UPDATE,KURAMOTO_SU2,STEP2,GAMMA_TURBO,cs_std,cs_min,cs_max
1,80,545,0.0,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,0,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,2.220446049250313e-16,nan,0,3.8805712233338885,1,1,1,0,0,0,300.0,0.0,2.0,2.0
100,2809,209583,3.677461842528494e-05,209583,1.572725014225508,0.6845265296184401,1.5740367391959038,0.007414723522423098,0.0077105490426227314,2809,-0.0028526091013273244,0.012705114710694845,0.011803340518982007,0.017574873140479067,0.018867924528301886,0.9314682764453905,181624,1.5731935306095033,0.6847050331353849,1.5747475747318846,0.007322820772585121,0.007768797075276395,931,0.010092080266103916,0.01318199962323504,0.008440659692598667,0.01862417606796909,0.032773676267223106,0.5682663097089018,27959,1.5696814926501024,0.6833579997309952,1.569792919254257,0.008011731463929325,0.0073321649558281765,1878,-0.009269811338323336,0.012468703713051116,0.013470356413211409,0.020563279807241555,0.02307555769970229,0.8911281831124217,56376,1.5696765786347973,0.6867856860006754,1.5694872278722563,0.007325812402440755,0.008035334184759471,281,0.023114865960943927,0.016336480700439103,0.01253589671944727,0.030956846361166575,0.05965499862718936,0.5189313062368787,2,0.7992804721158576,0.005595281539200414,0.7992804721158576,0.0,0.0,281,-0.013310811768644877,0.0501569797065057,-0.026579196764137166,0.05830397948550201,0.05965499862718936,0.9773527923430111,4.440892098500626e-16,2.220446049250313e-16,0,9.23942874806261,1,1,1,0,0,0,300.0,0.07577220985467754,1.5271850575191908,2.0
200,3581,210549,9.011408454630497e-05,210549,1.5699379106753937,0.6840186346703796,1.5711106041856095,0.00770366992956509,0.007575433747013759,3581,-0.006791776561790124,0.0023193473728341405,0.011862867694156235,0.013864892030961149,0.01671082301075362,0.8296953430743009,181968,1.5700501826289188,0.6832136226324729,1.5718738213987353,0.007589246460916205,0.007671678536885607,902,-0.009441088469096281,-0.019711226897581723,0.04067611913407056,0.046175895065481434,0.03329635791060134,1.3868151943062617,28581,1.569223103536421,0.6891214609364911,1.5675532049117618,0.008432175221300865,0.006962667506385361,2679,-0.005899772328721751,0.00973688301744598,0.002161653510205911,0.011588224640744774,0.019320290100197885,0.5997955817768018,70054,1.5693508344396037,0.6838822536565861,1.5730706271194466,0.007793987495360722,0.007380021126559512,359,-0.007002179213736419,-0.03244574176769261,0.0922066042466264,0.097999053767325,0.05277798139692595,1.8568170129567125,4,1.734144955824948,0.44800999703412375,1.530146581441902,0.0,0.0,359,0.005294799322535949,0.0016794407093196,0.012009357751974026,0.013231783499473746,0.05277798139692595,0.25070650959463237,3.3306690738754696e-16,2.220446049250313e-16,0,10.116810816109078,1,1,1,0,0,0,300.0,0.11444897371218031,1.075109888452682,2.0
300,3855,210886,0.0002500372896680203,210886,1.5724717530550107,0.6838966101469406,1.572431605917826,0.00786206765740732,0.007606005140217938,3855,-0.009792219030119668,-0.010917543595644608,0.005986612866811369,0.01584044965629795,0.016106004229598327,0.9835120760236508,198828,1.5717983266693993,0.6834683252690898,1.5711818729697007,0.007835918482306315,0.00766994588287364,1016,-5.0675160384486994e-05,-0.0009760475535865937,0.008793898234989137,0.008848044019221844,0.03137279025690793,0.2820292344661185,12058,1.5835760839057607,0.6908257975474857,1.5958554966143517,0.00829324929507381,0.00655166694310831,2839,-0.013278449594279923,-0.014475331541657626,0.004981962661080957,0.020265053634894375,0.018767970137030254,1.0797680029823946,75197,1.572091623536566,0.6838658534501352,1.572778216026677,0.007939146508504328,0.008098727342846125,386,-0.03383575924171083,-0.021070910863268445,0.02846102458845101,0.048978278947868686,0.050898659855928764,0.9622705015515967,11,1.7668852888500899,0.6378862312804948,1.8066585978572955,0.0,0.0,386,-0.0488421231430189,-0.05859947467878457,-0.013972381404787652,0.07755436072760959,0.050898659855928764,1.5237014284291794,3.3306690738754696e-16,2.220446049250313e-16,0,9.46992823377071,1,1,1,0,0,0,300.0,0.16206711085319103,0.8312697488781108,2.0
400,4084,211179,0.0015226839373018838,211179,1.5710159909330024,0.6836708739978044,1.571458930140719,0.007585981560666544,0.007500745812793886,4084,-0.014872887732537539,0.00043957073425561504,-0.009435322145372016,0.017618777367400588,0.015647938598110145,1.1259487795746124,190945,1.5705835393866538,0.6838837148390755,1.5711759429242727,0.007646180837413915,0.007436696430909424,983,-0.004918830786622391,-0.011187461846883339,-0.02999925790336632,0.0323930497736101,0.03189504660547484,1.0156138090749733,20234,1.5750969665442252,0.6816455458516439,1.5731587953851434,0.007017890679055056,0.008105169516655134,3101,-0.018028269215231728,0.004125276321891697,-0.002916667243692444,0.018722802766660253,0.017957634043632188,1.042609662340201,82343,1.5691138522021422,0.6833114168772852,1.5662506718178437,0.007310882527962304,0.007663067898910654,409,0.0019861746163374328,-0.026152668798723976,-0.04563508880514788,0.052635238245457454,0.049446817643414874,1.0644818161006,15,1.3755868260750477,0.6764998011354373,1.361276203429777,0.0,0.0,409,-0.04004586758866118,0.0672697031214289,0.006627905556688834,0.07856725527242345,0.049446817643414874,1.5889244043774515,2.220446049250313e-16,2.220446049250313e-16,0,9.897155997053723,1,1,1,0,0,0,300.0,0.2488891643371476,0.6840765853962963,1.9999612173120065
500,4260,211409,0.0052077942275436,211409,1.5701681838062547,0.6839722527611752,1.570710935683352,0.007743284344564328,0.0075682681437403325,4260,-0.002235140802370173,-0.0072194538684964326,-0.005058632795556524,0.009094291304222011,0.01532128532589739,0.5935723479315431,210429,1.5702538312121856,0.6839798310148871,1.570854976660218,0.007746080625769262,0.007565497151058077,1116,-0.03910193062074719,-0.00724405340077647,-0.013988127143267007,0.042155723086186425,0.02993421700446248,1.4082787961315977,980,1.5517776756606687,0.6820940444351586,1.550252816787625,0.007142857142857143,0.00816326530612245,3144,0.010851162453771301,-0.007210721973450438,-0.0018890031225142316,0.013164747273434668,0.01783440937516054,0.738165587460962,75256,1.5693696810589743,0.6826004489071832,1.5705064302037917,0.007374827256298501,0.007321675348144999,426,-0.026916661185505678,-0.02422092371864983,-0.029714782932673545,0.04684152132345692,0.04845015831115092,0.9667981066777284,19,1.7903699811024751,0.6252795831977661,1.9981793566929733,0.0,0.0,426,-0.02788328682331903,0.01978119404031961,0.014235734160773028,0.0370328158371525,0.04845015831115092,0.7643487065475554,3.3306690738754696e-16,2.220446049250313e-16,0,10.134574910292699,1,1,1,0,0,0,300.0,0.30948009818014727,0.4884959385053753,1.9999826836255914
600,4453,211662,0.008940919179170996,211662,1.5694923071111964,0.6851857626853977,1.5684615168698808,0.007837968081186041,0.007554497264506619,4453,0.0007463954411076976,0.014940298141966854,-0.007927133558982018,0.016929532219978893,0.014985583310759375,1.1297212706978046,210672,1.5694895125801611,0.6851531914785077,1.5685243510700593,0.007827333485228223,0.0075425305688463585,1116,0.0126409583260335,0.040121825450533846,0.018084146628551293,0.04578854730351864,0.02993421700446248,1.5296390514137268,990,1.5700869833155668,0.6920817890972734,1.5510966868710736,0.010101010101010102,0.010101010101010102,3337,-0.003231528496434167,0.006518786461906646,-0.01662614125730003,0.018148441433547335,0.017310989648230364,1.0483768867253977,84767,1.5678317470463028,0.6859094765928775,1.5657886798597387,0.007750657685184093,0.007715266554201517,446,-0.008559570630479742,0.042272618100317766,0.05299530141444482,0.0683281966865901,0.04735137238103784,1.4430035129024594,15,1.6422342827131111,0.9079503981114158,1.6058951223975209,0.06666666666666667,0.06666666666666667,446,0.001685536790494016,0.023066200983751433,-0.019118028444974303,0.030006493859126078,0.04735137238103784,0.6336985043994706,4.440892098500626e-16,2.220446049250313e-16,0,10.357486067725901,1,1,1,0,0,0,300.0,0.32894734580713575,0.35627473201628884,2.0
700,4605,211857,0.010846621521737132,211857,1.5713239160419064,0.6833264111252131,1.5718203911909883,0.007660827822540676,0.0078024327730497455,4605,-0.023431141288597426,0.007419910709713592,0.0004910425611724888,0.02458281065751474,0.014736188992246296,1.6681932262438692,210729,1.5712769131655422,0.6832460660418455,1.5718236056818313,0.007654380744937811,0.007801489116353231,1116,0.0017055540389080252,0.014634522600648965,0.007546672192991303,0.01655386442849551,0.02993421700446248,0.5530080985925813,1128,1.5801048283941934,0.6981184913683972,1.5697733175377746,0.008865248226950355,0.007978723404255319,3489,-0.03147142560659572,0.005112227456551127,-0.0017657882410945795,0.031932796736136214,0.016929709860272122,1.8861987003729395,88006,1.5711129291145391,0.6842098641840827,1.570818441444783,0.007647205872326887,0.008238074676726586,461,-0.009702987173643924,0.009875417161623446,-0.015403020395907338,0.02071050123789192,0.04657464328326223,0.4446733195986658,18,1.5417876576516205,0.5853311120315362,1.5164556172202657,0.0,0.0,461,-0.012013377053147912,-0.006359643082874245,-0.004360532774286065,0.014275171958273356,0.04657464328326223,0.3065009402531162,4.440892098500626e-16,2.220446049250313e-16,0,10.527233086053672,1,1,1,0,0,0,300.0,0.33340787962692586,0.35795000867007387,2.0
800,4832,212152,0.020702689131911606,212152,1.5712519578780868,0.683638113440917,1.5704829240528526,0.007315509634601606,0.00756061691617331,4832,-3.725867999556887e-07,-0.00813501358813168,0.0014340259349580186,0.008260440460413732,0.0143858834412109,0.5742046009319277,210971,1.5712122409241571,0.6835684443312268,1.5704976802243835,0.007332761374786108,0.0075555408089263455,1116,0.01784238344702212,-0.01173838243999132,-0.0179957901724227,0.027928278380665195,0.02993421700446248,0.932988438498383,1181,1.5783468990190443,0.6959353775763388,1.5633523267527614,0.004233700254022015,0.00846740050804403,3716,-0.005358961320316006,-0.007052839304311652,0.007269245196485711,0.011458749251629381,0.016404467873119666,0.6985139256120382,84147,1.5703347963098477,0.6816888388179051,1.5694990902782084,0.0069402355401856275,0.007902836702437402,484,-0.003878756014217821,0.023971981496983458,-0.06137466285070414,0.06600416566510899,0.045454545454545456,1.4520916446323977,20,1.6825237814786707,0.8333999021573336,1.5657605205336405,0.0,0.05,484,0.023229951008000013,-0.02783866307082324,0.030043973538344766,0.0470878129814675,0.045454545454545456,1.035931885592285,4.440892098500626e-16,2.220446049250313e-16,0,10.63397227611582,1,1,1,0,0,0,300.0,0.3480618971658455,0.25155440984230715,2.0
900,5096,212493,0.026541158189146097,212493,1.5712858253077144,0.6839559698828996,1.5705040950319906,0.00779790393095302,0.007633192622815811,5096,0.0008827154275409964,0.00302269180180683,-0.014410649244949607,0.0147506835067293,0.014008295367013144,1.0529963225550154,210849,1.5715820309556015,0.683830087189302,1.5707205237308106,0.007792306342453604,0.007659509886221894,1116,-0.011932943492350573,0.010286377216079012,-0.028649907325066535,0.03269590014601223,0.02993421700446248,1.0922584058616949,1644,1.5332963699236695,0.6988734554924867,1.5350480006154994,0.00851581508515815,0.004257907542579075,3980,0.004476251948797031,0.0009859398112722095,-0.010417932657660582,0.011381661991120258,0.015851065623706032,0.7180376550897899,102259,1.573533284635588,0.6842851298601917,1.5732569235077805,0.007637469562581289,0.0077548186467694775,510,-0.009756018651042312,-0.01992694314453447,-0.04069544696575976,0.04635064580723725,0.04428074427700476,1.0467449579727908,15,1.676029510269649,0.5440166174627286,1.6515402153659184,0.0,0.0,510,-0.04620625147901227,0.004272478326552123,-0.025924142693712418,0.053153860830578846,0.04428074427700476,1.2003831845749244,3.3306690738754696e-16,2.220446049250313e-16,0,10.700419618140936,1,1,1,0,0,0,300.0,0.3499092474869733,0.2789737170490932,2.0
