# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_base_OFF_s1.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"rumore_colorato":false,"scala":1.0,"scuotimento":false,"seed":1,"seed_effettivo":1,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_base_OFF_s1.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,0.579912918106146,0.00000,9,0.000,16.027,0.00000,0.9986974511568307,5.25,0.20769,5,0.000,2,2,1.34,1116,0,80
50,2011,0.5475866918884393,0.00000,11,0.000,16.027,0.00000,0.3725513965320381,8.25,0.35351,12,0.649,3,0,0.00,1742,189,80
100,2813,0.4396166861195354,0.00000,10,0.000,16.027,0.00000,0.2821440454999518,15.25,0.14285,10,0.520,3,0,0.00,2347,386,80
150,3101,0.5862234525447106,0.00000,11,0.000,16.027,0.00000,0.2571928933305773,13.25,0.10765,389,0.766,1,0,0.00,2573,445,83
200,3280,0.5781521409546352,0.00000,12,0.000,16.027,0.00000,0.18849314804978065,12.25,0.07792,4,1.079,1,0,0.00,2705,492,83
250,3377,0.6118538960779321,0.00000,11,0.000,16.026,0.00000,0.07411507326374922,0.75,0.04164,468,0.968,2,0,0.00,2771,523,83
300,3463,0.3171694902894162,0.00000,12,0.000,16.026,0.00000,0.17577481744326698,13.25,0.14469,311,0.986,3,0,0.00,2826,554,83
350,3542,0.5486318006624631,0.00000,11,0.000,16.026,0.00000,0.16176681344321595,13.25,0.10955,339,0.943,3,0,0.00,2880,578,84
400,3611,0.34034689715838756,0.00000,11,0.000,16.026,0.00001,0.19544305758844246,12.75,0.18789,57,0.960,3,0,0.00,2928,599,84
450,3689,0.3389906397199451,0.00000,9,0.000,16.026,0.00001,0.21819353910523534,0.75,0.16125,663,1.006,1,0,0.00,2985,620,84
500,3797,0.5529299449169117,0.00001,10,0.000,16.026,0.00004,0.24347928534102756,10.25,0.02451,7,0.981,2,0,0.00,3056,657,84
