# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_csOFF_s4.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"scala":1.0,"scuotimento":false,"seed":4,"seed_effettivo":4,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_csOFF_s4.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1197,,0.00000,4,0.000,16.016,0.00000,0.9987872112673272,6.25,0.08011,5,0.000,2,2,3.00,1116,0,81
50,2190,,0.00000,3,0.000,16.016,0.00000,0.7108195308338455,8.25,0.29448,10,0.972,2,2,8.54,1869,240,81
100,2529,,0.00000,3,0.000,16.016,0.00000,0.5609943817531474,12.75,0.11752,13,1.017,1,1,8.74,2123,325,81
150,2775,,0.00000,3,0.000,16.016,0.00000,0.460578084608248,9.25,0.08834,13,0.813,1,1,8.83,2305,388,82
200,2926,,0.00000,3,0.000,16.015,0.00000,0.3909766529913369,0.75,0.08097,553,0.865,2,2,9.27,2412,432,82
250,3019,,0.00000,4,0.000,16.015,0.00000,0.2410383076162895,0.75,0.04098,614,0.899,1,1,9.13,2476,461,82
300,3106,,0.00000,4,0.000,16.015,0.00000,0.17027976026950456,0.75,0.12322,736,0.877,3,2,9.26,2533,491,82
350,3171,,0.00000,4,0.000,16.015,0.00000,0.26478648231776875,8.75,0.14635,10,0.800,3,2,9.39,2577,512,82
400,3231,,0.00000,4,0.000,16.015,0.00001,0.33574440993341637,14.75,0.19648,212,1.005,3,2,9.49,2618,531,82
450,3335,,0.00000,3,0.000,16.015,0.00000,0.3765078278408285,0.75,0.19647,1069,0.833,3,1,8.99,2686,567,82
500,3423,,0.00000,3,0.000,16.015,0.00000,0.32890313336825827,1.25,0.20685,234,0.895,3,1,9.06,2749,592,82
