# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_s2ON_s2.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"rumore_colorato":false,"scala":1.0,"scuotimento":false,"seed":2,"seed_effettivo":2,"senza_step2_orologio":false,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_s2ON_s2.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,,0.00000,5,0.000,16.032,0.00000,0.9988514141821725,10.25,0.12644,7,0.000,2,2,3.22,1116,0,80
50,1971,,0.00000,4,0.000,16.032,0.00000,0.18298421402144346,14.25,0.15728,587,0.924,1,0,0.00,1699,188,84
100,2220,,0.00000,3,0.000,16.032,0.00000,0.3266513437202733,7.25,0.16090,6,1.305,3,0,0.00,1885,250,85
150,2341,,0.00000,4,0.000,16.032,0.00000,0.4758985452347402,6.25,0.14190,4,0.810,3,0,0.00,1967,289,85
200,2417,,0.00000,4,0.000,16.032,0.00000,0.49248377058855247,9.25,0.33979,12,0.956,2,0,0.00,2016,316,85
250,2484,,0.00000,7,0.000,16.032,0.00000,0.3749811978525319,15.25,0.19783,6,1.160,2,0,0.00,2061,337,86
300,2528,,0.00000,6,0.000,16.032,0.00000,0.20553114325117852,9.25,0.06191,8,0.734,3,0,0.00,2092,350,86
350,2631,0.33009252783740745,0.00000,6,0.000,16.032,0.00000,0.18488393017070487,14.25,0.17806,428,0.957,2,0,0.00,2154,389,88
400,2728,0.48322092888445156,0.00000,6,0.000,16.032,0.00001,0.19462090005624982,8.75,0.16908,12,0.869,3,0,0.00,2216,424,88
450,2826,0.42047563705007224,0.00001,7,0.000,16.032,0.00002,0.22916488282388905,13.25,0.20838,294,0.781,3,0,0.00,2283,455,88
500,2898,0.908332337633496,0.00001,7,0.000,16.032,0.00002,0.2160808131435759,7.75,0.09971,7,1.142,3,0,0.00,2327,483,88
