# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":false,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_pulito2_s2.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":false,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"scala":1.0,"scuotimento":false,"seed":2,"seed_effettivo":2,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_pulito2_s2.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,,0.00000,5,0.000,16.032,0.00000,0.9988514141821725,10.25,0.12644,7,0.000,2,2,3.22,1116,0,80
50,2037,,0.00000,4,0.000,16.032,0.00000,0.25120470899504127,10.25,0.15493,7,0.701,2,0,0.00,1750,207,80
100,2335,,0.00000,3,0.000,16.032,0.00000,0.17873750979428443,14.25,0.14852,639,0.890,2,0,0.00,1963,292,80
150,2532,,0.00000,4,0.000,16.032,0.00000,0.10428874350413388,7.75,0.10678,10,0.813,1,1,9.45,2096,356,80
200,2663,,0.00000,4,0.000,16.032,0.00000,0.15612319923381132,0.75,0.12312,390,1.000,1,0,0.00,2189,394,80
250,2757,,0.00000,5,0.000,16.032,0.00000,0.2611398499477893,14.75,0.22251,126,0.896,2,0,0.00,2252,425,80
300,2810,,0.00000,5,0.000,16.032,0.00000,0.2754730494438824,14.75,0.22670,145,0.804,3,0,0.00,2290,440,80
350,2884,,0.00000,4,0.000,16.032,0.00000,0.21754020735710936,13.75,0.19289,684,0.881,3,0,0.00,2340,464,80
400,2969,,0.00000,4,0.000,16.032,0.00001,0.23777314989659615,13.25,0.21600,264,1.023,3,0,0.00,2399,490,80
450,3061,,0.00000,4,0.000,16.032,0.00000,0.2524267926090603,13.25,0.21474,287,1.029,3,0,0.00,2457,524,80
500,3154,,0.00002,4,0.000,16.032,0.00005,0.26150029100935135,13.25,0.21178,307,0.821,3,0,0.00,2520,554,80
