passo,n,n_archi,Lam,chi_tot_n,chi_tot_media,chi_tot_std,chi_tot_mediana,chi_tot_fr_lt10g,chi_tot_fr_gt170g,nmed_tot_N,nmed_tot_x,nmed_tot_y,nmed_tot_z,nmed_tot_mod,nmed_tot_atteso,nmed_tot_sigma,chi_mat_n,chi_mat_media,chi_mat_std,chi_mat_mediana,chi_mat_fr_lt10g,chi_mat_fr_gt170g,nmed_mat_N,nmed_mat_x,nmed_mat_y,nmed_mat_z,nmed_mat_mod,nmed_mat_atteso,nmed_mat_sigma,chi_vuo_n,chi_vuo_media,chi_vuo_std,chi_vuo_mediana,chi_vuo_fr_lt10g,chi_vuo_fr_gt170g,nmed_vuo_N,nmed_vuo_x,nmed_vuo_y,nmed_vuo_z,nmed_vuo_mod,nmed_vuo_atteso,nmed_vuo_sigma,chi_p90_n,chi_p90_media,chi_p90_std,chi_p90_mediana,chi_p90_fr_lt10g,chi_p90_fr_gt170g,nmed_p90_N,nmed_p90_x,nmed_p90_y,nmed_p90_z,nmed_p90_mod,nmed_p90_atteso,nmed_p90_sigma,chi_p10_n,chi_p10_media,chi_p10_std,chi_p10_mediana,chi_p10_fr_lt10g,chi_p10_fr_gt170g,nmed_p10_N,nmed_p10_x,nmed_p10_y,nmed_p10_z,nmed_p10_mod,nmed_p10_atteso,nmed_p10_sigma,norma_psi_err,norma_nret_err,nan_psi,max_pos,FORK_SU2,FORK_SU2_MEM,SCUOTIMENTO,SYNC_UPDATE,KURAMOTO_SU2,STEP2,GAMMA_TURBO,cs_std,cs_min,cs_max,theta_mediana,theta_media,theta_p90,theta_giri_mediana,theta_fr_gt30g,theta_fr_gt360g,r_std,r_iqr,r_p05,r_p95,r_min,r_max,r_mediana,ac0_n,ac0_d,ac0,ac0_se,ac1_n,ac1_d,ac1,ac1_se,ac2_n,ac2_d,ac2,ac2_se,ac3_n,ac3_d,ac3,ac3_se,ac4_n,ac4_d,ac4,ac4_se,ac5_n,ac5_d,ac5,ac5_se,ac6_n,ac6_d,ac6,ac6_se,ac7_n,ac7_d,ac7,ac7_se,ac8_n,ac8_d,ac8,ac8_se,ac9_n,ac9_d,ac9,ac9_se
1,80,453,0.0,453,2.083718698590445e-06,1.3707590188101818e-06,1.8530838661988808e-06,1.0,0.0,80,2.1691646051737512e-07,-2.392247307882729e-07,0.9999999999983723,0.9999999999984244,0.11180339887498948,8.944271909985066,0,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,453,2.083718698590445e-06,1.3707590188101818e-06,1.8530838661988808e-06,1.0,0.0,80,2.1691646051737512e-07,-2.392247307882729e-07,0.9999999999983723,0.9999999999984244,0.11180339887498948,8.944271909985066,453,2.083718698590445e-06,1.3707590188101818e-06,1.8530838661988808e-06,1.0,0.0,80,2.1691646051737512e-07,-2.392247307882729e-07,0.9999999999983723,0.9999999999984244,0.11180339887498948,8.944271909985066,453,2.083718698590445e-06,1.3707590188101818e-06,1.8530838661988808e-06,1.0,0.0,80,2.1691646051737512e-07,-2.392247307882729e-07,0.9999999999983723,0.9999999999984244,0.11180339887498948,8.944271909985066,2.220446049250313e-16,nan,0,3.7575505989942704,1,1,1,0,0,0,1.0,nan,nan,nan,6.483405374441736e-05,8.213922414528048e-05,0.00015310199215760664,1.8009459373449266e-07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan,0,nan,nan,nan
50,1974,208435,8.393370806852026e-06,208435,1.5701122849602842,0.6836422046098045,1.5678479332879058,0.00758509847194569,0.007575503154460623,1974,-0.025779292586460164,0.00023196415933489183,-0.018900924678833354,0.03196671217601941,0.022507456830317185,1.4202720643658309,139563,1.5714461990277266,0.6839224363688419,1.5691148857369794,0.0074446665663535465,0.007609466692461469,753,-9.20585694193448e-05,0.020829655446442774,-0.010751754853840518,0.023441059132104286,0.03644202585395018,0.6432424812508979,68872,1.5674092264024604,0.6830659996804592,1.5652279753673546,0.00786967127424788,0.007506679056801022,1221,-0.04162080545692021,-0.012470788944016662,-0.023926579779750323,0.049601343164533,0.028618190351607124,1.7332103307415283,28040,1.5673431757645926,0.6839166881583189,1.5613751556755768,0.00695435092724679,0.007489300998573466,198,-0.03253338228819458,0.02169710482503017,-0.03360781682601834,0.05156229894709275,0.07106690545187015,0.7255458587825125,4,1.8208483170242302,0.7421044916634173,1.9789761383332487,0.0,0.0,198,-0.10533044744295131,-0.02509174873509285,0.043143639271556726,0.11655673563853602,0.07106690545187015,1.6400986492576877,3.3306690738754696e-16,2.220446049250313e-16,0,8.946150575040598,1,1,1,0,0,0,1.0,nan,nan,nan,21357.344305821345,25207.947689440796,51386.80625059429,59.325956405059294,0.9994934143870314,0.9913880445795339,0.3973558336266777,0.6614125339957673,0.13334166974129752,1.3777568579592712,0.001312342510311204,1.3953785281717115,0.9999999401319802,19990,0.40461604238769777,4.426876444532414e-05,0.004086330472310212,19989,0.7152688462201257,-0.0024229115942511386,0.004088769561281038,19989,1.0316268951542895,0.0014213962370428147,0.004072021450624004,19990,6.7074179941129035,-0.006230821200296133,0.004087971272485499,19989,13.14055618211462,0.004516328310129069,0.004071633169320091,19989,13.570558776445827,0.0019024631228833227,0.0040804014728510404,19990,13.807705062421034,-0.0021356233307334325,0.004076701022788239,19989,14.019251168828252,0.0031441248011748815,0.004064548181612824,19989,14.251565278842179,-0.0016481246208384793,0.004077626968824614,19990,14.632520956235876,-0.007948628785653191,0.004080471517036523
100,2287,208830,6.212067161691251e-05,208830,1.5723749286505517,0.6858245084344549,1.5706511506924787,0.007968203802135709,0.007944260882057175,2287,0.012962339316242348,0.015060344615218591,-0.020601403727626987,0.02862261441635318,0.020910620378169383,1.3688075197536986,181241,1.572311068119113,0.6861025696501947,1.5709964906036364,0.007956257138285487,0.00800039726110538,890,-0.002246440411063478,-0.00040196605147736487,0.0009361191172744464,0.0024666556769695363,0.033520076157699544,0.0735874126706883,27589,1.5727944489875882,0.6839948763423708,1.5681476144154682,0.008046685273116097,0.007575482982348038,1397,0.022651540430989783,0.024911065082906067,-0.034322517064751014,0.04808002313977887,0.026754805427388343,1.7970612146766105,42550,1.5732113916032617,0.6845345565234213,1.5740963845567266,0.0074500587544065805,0.007896592244418332,229,0.0004772296471430962,-0.006600145664677176,0.005159025975258819,0.008390781843455618,0.06608186004550898,0.12697556996242373,6,1.6930331133095562,0.47504955089387385,1.7057613442142912,0.0,0.0,229,0.06921542319747727,-0.004168221252370343,-0.013420284136013502,0.07062756475418024,0.06608186004550898,1.0687889945219573,4.440892098500626e-16,2.220446049250313e-16,0,9.60252676375468,1,1,1,0,0,0,1.0,nan,nan,nan,25852.65416013475,30753.936192081754,65613.78325853014,71.81292822259653,0.9991254919108001,0.9886313948404023,0.42066180856719315,0.7843964930816453,0.06021187331075096,1.23375963472911,0.0005036519521185445,1.3172702988312706,1.0,19992,0.4246268470884182,0.002863019685498446,0.0040827511223266374,19991,0.776589138646198,-0.0025167258021090134,0.0040904232299599766,19991,1.1500850004174035,-0.0062041263467191195,0.004107763629419369,19992,6.1628089835840685,0.0006770601192777689,0.004085526445598932,19991,13.026802028603848,-0.0047954906579320295,0.004067709114922097,19991,13.513355879881148,-0.00459967434134566,0.004088257549130885,19992,13.774939435584095,0.00022851921527746613,0.0040643609436507196,19991,14.007057248429513,0.006220821536320799,0.00410058090477056,19991,14.272968528145004,0.0015376104072900218,0.004063452335308934,19992,14.751027223136244,0.006113036063630004,0.004072201036593391
150,2512,209121,0.00016527137398763305,209121,1.572256030070717,0.6825750457823654,1.5735965030605268,0.007349811831427738,0.007612817459748184,2512,-0.006123102015075378,0.0023706729956417976,0.009406148567801628,0.011471185623938009,0.019952172111690553,0.5749341755736314,119713,1.5714197404253987,0.6824190960701374,1.5727092218210539,0.007409387451655209,0.007526333815040973,614,-0.01475612962070912,0.0008269008277240357,0.020822043809221407,0.02553398979312076,0.04035671561356309,0.6327073302402065,89408,1.5733757815729312,0.68278219521484,1.5748590227850263,0.0072700429491768075,0.00772861488904796,1898,-0.0033303312301127077,0.0028700808518596498,0.005713124501293902,0.007208901564438242,0.02295365744024443,0.31406330704399826,50431,1.5702464260294147,0.6819244732607557,1.5738054653974678,0.007455731593662628,0.007078979199302017,252,-0.030631791179304275,0.018504852993803028,0.030725612078943518,0.047167779816316174,0.0629940788348712,0.7487652917341467,14,1.5672030442218587,0.6772009293366488,1.7494365359490311,0.0,0.0,252,-0.05643976633745183,-0.025697990168686447,0.03713828108113188,0.0722847552710613,0.0629940788348712,1.147484916170361,3.3306690738754696e-16,2.220446049250313e-16,0,9.741476948975691,1,1,1,0,0,0,1.0,nan,nan,nan,32332.311649016647,37628.34435002591,75603.89300581819,89.81197680282402,0.9996019108280255,0.9952229299363057,0.3746342012399589,0.5820234265694324,0.10784941744729998,1.2732287154965585,0.0006431863833673557,1.307343172501085,0.9999998859884134,19992,0.4248811928913004,-0.006584067422807815,0.0040803195549913174,19991,0.7916972433560663,0.00262050917128698,0.0040841567212956675,19991,1.1925247787307764,0.011671819942051739,0.004079241242981617,19992,6.116250967720661,0.003098813641577289,0.004079219460689054,19991,13.048052595459412,-0.0005758100714093728,0.004087301167119688,19991,13.525570779955382,-0.00013404517247876107,0.004077328116436875,19992,13.789789568594895,-0.004550985564409961,0.004084248607339543,19990,14.022524148819988,0.002353034821308643,0.004091126331272356,19992,14.29882117195307,-0.004558490493011907,0.004079283368945895,19992,14.816391666827872,0.0013282415387425048,0.004088152302342966
200,2642,209286,0.00040185681112948673,209286,1.5709804549014952,0.6837100989292552,1.5696570035832353,0.007754938218514378,0.007664153359517598,2642,-0.014281871151241736,0.007192668663433342,-0.00619283389704811,0.01714810536937055,0.019455105641024067,0.8814192883749314,73751,1.5718762511572153,0.6846007572578944,1.5708902642292932,0.007593117381459235,0.008474461363235753,428,-0.0046241652458127004,0.00819137143456082,-0.05295595031703926,0.05378488769329402,0.04833682445228318,1.1127104087358703,135535,1.5704930098160514,0.6832244684068851,1.5690623357460232,0.00784299258494116,0.0072232264728667875,2214,-0.016148853141993137,0.006999604171092569,0.0028471904153982625,0.01782936929942206,0.021252557102111276,0.838928191735142,58759,1.5705928375573557,0.6834317411444187,1.5686243570091176,0.007607345257747749,0.00837318538436665,265,-0.010650005710655436,0.000878482526145951,-0.055788226893784834,0.05680247013236445,0.06142951168339512,0.9246772207000727,21,1.2754590848781604,0.7275885056775208,1.3063760200123657,0.047619047619047616,0.0,265,-0.07678918927564594,-0.019615251221514564,-0.05583201525540668,0.09694612729539057,0.06142951168339512,1.5781686137283077,2.220446049250313e-16,2.220446049250313e-16,0,9.650402237563526,1,1,1,0,0,0,1.0,nan,nan,nan,31525.329947782742,39206.29114619268,83400.21168243089,87.57036096606318,0.9992429977289932,0.9894019682059046,0.4233729776216269,0.7716567991781665,0.08412903087718977,1.3035880806391642,0.00041365576889129674,1.3621203019220676,0.99999995567288,19991,0.4149331909508636,-0.004303902721468339,0.004083795367580406,19992,0.7975213644263238,0.005325120827513278,0.00406137217792502,19992,1.1964284900104676,0.0010849740137255047,0.004073258292408944,19991,6.441045825318356,-0.005263755091226062,0.0040932944302969525,19991,13.096440727190156,0.004706884825193023,0.004091336427365051,19992,13.548821650993705,0.004989392875092467,0.004084135757568028,19991,13.80819981185578,-0.002500032640596688,0.004060099847392854,19992,14.035611880174821,0.002048948584305253,0.004102692480668133,19991,14.303808714671186,-0.0034023877954594424,0.004102163939008815,19992,14.809838757675665,-0.0018947573975591529,0.004093539135825955
250,2745,209417,0.001033537294610388,209417,1.5722591938887944,0.6839647555238609,1.5714353665522434,0.007468352617027271,0.007492228424626463,2745,-0.0050316547794106445,-0.014849258693985425,-0.02072020621029322,0.025983552085447083,0.019086611143795607,1.3613496858971443,179911,1.5719074272343996,0.6839320363428539,1.5705136610030022,0.007403660698901123,0.0074425688256971505,937,-0.008437927181926277,-0.012319798006388306,-0.018022329275098163,0.023404708725932907,0.03266857601924006,0.7164288003293677,29506,1.5744040691873389,0.6841603113022796,1.5768130220233147,0.00786280756456314,0.007795024740730699,1808,-0.003266346570806009,-0.016160157291484605,-0.022118386900712383,0.02758700314814468,0.023518021709589932,1.1730154640045911,49935,1.5686993813004257,0.6826008195026145,1.5672019425091857,0.006868929608491038,0.007649944928406929,275,-0.042653179038836524,-0.0264656456276061,0.020180804859116178,0.054101653998438866,0.060302268915552716,0.8971744342522635,20,1.4327907710182417,0.6030422923734717,1.3349542946557365,0.0,0.0,275,-0.036149765332875644,-0.01576806013347011,-0.004060335293917078,0.03964749143002286,0.060302268915552716,0.6574792647610854,2.220446049250313e-16,2.220446049250313e-16,0,9.495632320006964,1,1,1,0,0,0,1.0,nan,nan,nan,34289.01787928943,42327.493919086795,88929.05148378968,95.24727188691509,0.9996357012750455,0.994535519125683,0.4176951296700089,0.716224771728144,0.09662192702711288,1.3274645151425206,0.00016881631910303785,1.3567717103756993,1.0,19993,0.42105302407998596,-0.004252390259883319,0.004091700356895603,19993,0.8083599469296758,0.002018855164921426,0.004071808155451973,19992,1.1826761093991416,0.0021806557923415145,0.004072420410103135,19993,6.33701756194307,0.003174335939521997,0.004072110087367097,19992,13.110085354073647,-0.0011091371523018628,0.004091642969793933,19993,13.556754700936754,-0.005445622777914917,0.004095915832456841,19993,13.82214854659508,-0.0022216696224611793,0.004103436160585638,19992,14.05068065947213,0.009090048945005019,0.0041111260335133255,19993,14.316515773235185,0.013457643038569691,0.004071995399570777,19993,14.806185436286247,-0.0037334900351366136,0.004087934580412191
300,2803,209490,0.0023917951179183586,209490,1.5720268930079875,0.6835577326616604,1.5743461644935044,0.007551673110888348,0.007885817938803762,2803,0.00942572832765495,-0.012451388472022097,0.004416586832625286,0.016229222675103107,0.018888107730216267,0.8592296754608401,208525,1.5719181827564832,0.6835415633347054,1.5741554210654587,0.007562642369020501,0.007893537945090517,1116,0.008795766715593449,-0.029181576702730944,0.013709235995516949,0.03341965114350071,0.02993421700446248,1.1164364559299693,965,1.595517882847281,0.6866392334793099,1.6057516440979949,0.0051813471502590676,0.0062176165803108805,1687,0.009842466418384418,-0.0013838780597689717,-0.0017307732537926901,0.010088847294779473,0.02434683198329917,0.41438028987508385,57521,1.5694441259575713,0.6805114871025997,1.5690419427047424,0.007006136889136142,0.00771892004659168,281,0.038961351277429675,-0.013765443295707148,0.015205002019861132,0.04403028967556971,0.05965499862718936,0.738082150512392,43,1.3727199549522364,0.6075936783988046,1.2751980311452913,0.0,0.0,281,-0.006883365245983518,-0.01729634064447234,0.007590506740745043,0.020103728743209197,0.05965499862718936,0.3369999028722865,2.220446049250313e-16,2.220446049250313e-16,0,9.339305991792346,1,1,1,0,0,0,1.0,nan,nan,nan,33396.7460843275,41563.946783478044,87977.54008401668,92.76873912313194,0.9989297181591152,0.9878701391366393,0.4826679971790352,0.9236554254907098,0.05319049053583861,1.4058609947114031,1.476401663780269e-05,1.4142092815739702,1.0,19994,0.45938548452428346,0.0058618524370090755,0.004069726095248478,19994,0.8531486075230792,0.0058843327152312865,0.004076529618821167,19994,1.2179674831336496,-0.0014880576790382149,0.0040751200213508445,19993,6.541246350009043,-0.004216919562054351,0.004089000555057018,19994,13.112899124841862,-0.006096771003151365,0.00409522496185773,19994,13.55348247518002,0.00045148939536195196,0.004063493582454317,19993,13.82726170089476,-0.008343476560939015,0.004092842425490866,19994,14.06332117420362,0.004021645270429818,0.004095434654332474,19994,14.343054871646784,0.0031979080673164803,0.004085568007043974,19994,14.84061655734998,-0.0009745742923768327,0.0040830702905744224
350,2868,209570,0.0041076471648743874,209570,1.5714790637975686,0.6829364561209936,1.571522681131146,0.007720570692370091,0.007816004199074295,2868,-0.007031736297280196,-0.010040352055745402,0.01387755341080012,0.01851595186393097,0.018672842174331777,0.9915979416022446,208321,1.5715430866129725,0.6828396957280677,1.571544347373377,0.007709256387978168,0.00781486263986828,1116,-0.03184214309976453,-0.006962539367891379,0.016084541867331024,0.03634709780322556,0.02993421700446248,1.21423245504658,1249,1.560800683551167,0.6988056434923212,1.5651998744253806,0.009607686148919135,0.008006405124099279,1752,0.008772152967316045,-0.012000876576090735,0.012471731996708512,0.01940401518434465,0.02389092412837483,0.8121919051803795,57541,1.5716546152454427,0.684324515888544,1.5702881304229086,0.007907405154585425,0.00815070992857267,287,-0.028203442655052438,0.0013968989001831586,0.026534832402350245,0.03874897204771993,0.059028133610095526,0.656449216295274,48,1.5981971823281107,0.7902656679119651,1.718964519782356,0.0,0.020833333333333332,287,-0.00398606996731393,-0.04621098782163357,0.05584550339695669,0.07259520920071096,0.059028133610095526,1.2298408362397395,3.3306690738754696e-16,2.220446049250313e-16,0,9.234370183324277,1,1,1,0,0,0,1.0,nan,nan,nan,32782.10472359625,41636.42480762249,91338.95277163235,91.06140200998958,0.9975592747559274,0.9780334728033473,0.48496730713269975,0.9277381344466769,0.03738513906079899,1.4094004660201158,3.991435699335355e-05,1.4142105896647614,0.9999992631263093,19994,0.50099922965265,0.0007555046819505505,0.004108087385137099,19994,0.8960835912822377,0.00020492047706758583,0.004089224875614598,19994,1.2615984085797105,-0.004602956753432341,0.0040600782084678705,19993,6.506895933934116,-0.007163647256808475,0.004065984948315423,19994,13.092020293689712,-0.0011534435848084103,0.004082891591766707,19994,13.535873589583577,0.011398822536866455,0.004077067903396862,19993,13.818966531532988,0.0009993796821121566,0.004081752852312139,19994,14.07131320187186,0.0011270013259068996,0.004090091961971275,19993,14.362084038603545,0.0011209723895714244,0.004082485548431326,19995,14.879715230523708,-0.0025408507146686492,0.004086182409120738
400,2960,209689,0.005663341227490229,209689,1.5715063625040544,0.6856443083664109,1.5711805330514312,0.007740034050427061,0.007401437366766974,2960,0.001323525300345031,0.0038396504416683894,-0.0018961271021818906,0.004482179461209285,0.018380365552345193,0.24385692702599127,208706,1.5714226658480068,0.6855591214255354,1.5708637091508357,0.007733366553908369,0.007397966517493508,1115,-0.0020311161568468236,0.009761917955283302,0.00431189838799123,0.01086337621168705,0.02994763741177399,0.36274568381865363,983,1.5892764482589554,0.7032717254791127,1.6170340542099013,0.009155645981688708,0.008138351983723296,1845,0.00335085604547722,0.0002606107247683159,-0.0056478606639938506,0.006572251080662132,0.02328100985898594,0.28230094486753515,51482,1.5696887983407428,0.6842421378035298,1.5678861163099205,0.007109280913717416,0.007827978711005788,296,-0.0315416304238383,0.028444550319485656,0.03398262930643346,0.05439472389166272,0.05812381937190964,0.935842215454115,19,1.6650197260596016,0.6795589964808113,1.7868106432949575,0.0,0.0,296,-0.02937377024612004,0.021893891391404734,0.0016812211106973043,0.03667406935633852,0.05812381937190964,0.6309645469386091,3.3306690738754696e-16,2.220446049250313e-16,0,9.27960923649131,1,1,1,0,0,0,1.0,nan,nan,nan,35315.11181103629,43280.74543919972,89339.32815780322,98.09753280843414,0.9993243243243243,0.9939189189189189,0.40558561347591077,0.6543511472714234,0.10625725254242753,1.3306575355004784,0.0005852988318777452,1.363120737403639,0.9999999916528179,19992,0.5292440144442643,-0.005066595729216344,0.004084382771309094,19994,0.9202997843930066,-0.00032409278492575,0.004092241021220656,19993,1.2948441084498983,0.0017850223485572612,0.0041168521135163645,19992,6.5288454427526865,0.004504117250836962,0.004105035943890243,19993,13.068166971557359,-0.008289506505605504,0.00407250095399408,19993,13.512234403493048,-0.0034058744017503354,0.004071291762997535,19992,13.800702566799414,0.0009468884476781942,0.004097984709384812,19993,14.06791673662783,-0.005156162721927941,0.004075678490201859,19993,14.36524730311432,-0.008454108357143303,0.004082423005975221,19993,14.89063791139558,0.00609204701560691,0.004079868870581387
450,3051,209810,0.008546153471513355,209810,1.5712839221587762,0.6841626153081711,1.5710478910482395,0.007320909394213812,0.00804060816929603,3051,-0.0017958669268440198,0.008455221892941744,0.0071161020492839,0.011196196838821478,0.018104181553118947,0.6184315378174399,208800,1.571263469200476,0.6841771760289604,1.5710478910482395,0.0073419540229885056,0.00803639846743295,1116,-0.014335106009893833,0.005580384223872061,0.024438076058126975,0.028876556474478277,0.02993421700446248,0.9646671723590923,1010,1.5755122169043838,0.6811325675845779,1.5715239090042183,0.0029702970297029703,0.00891089108910891,1935,0.0054360663117521595,0.010113267804405222,-0.0028742457511651176,0.011835974453650897,0.022733144649015782,0.5206483588782043,50481,1.5691028204795596,0.6845425524906684,1.5657283412835958,0.00812186763336701,0.008220914799627582,306,0.013294923619820967,0.030579385204881744,0.03997349332958871,0.0520551050573917,0.05716619504750295,0.9105924404123079,37,1.5947790734594673,0.6814416598555973,1.4695770173348823,0.0,0.02702702702702703,306,0.025172799012978055,0.0098810909255913,0.06910072467832096,0.07420388075496259,0.05716619504750295,1.2980377772790714,3.3306690738754696e-16,2.220446049250313e-16,0,9.286234962467232,1,1,1,0,0,0,1.0,nan,nan,nan,33184.0682724286,40387.021082481006,87052.0648071037,92.17796742341278,0.9990167158308751,0.9895116355293346,0.4786194775351062,0.9000968448350216,0.051234534365335815,1.4089697361811124,7.37557461185645e-05,1.4142115420097652,1.0,19993,0.5488137683982826,-0.007395244072314776,0.004072413693140603,19993,0.9483676115191707,0.0008796185452844955,0.0040842370756979446,19992,1.3416981069993994,-0.0005402850403001069,0.0040747468758461055,19993,6.769512398551341,-0.00434673869431462,0.0040966979917995494,19992,13.063463694334162,0.003877259452706171,0.004082798359757589,19993,13.509973187187141,-0.003900350250160818,0.004072182998881377,19993,13.805194141455688,0.0016297099124319364,0.00409728550527249,19992,14.075987662814205,0.0009489291486141598,0.0040757080874034846,19993,14.384992618027788,-0.0071863061255668164,0.004072718776054436,19993,14.920694273400914,0.0006768526282974893,0.00409676929151895
