passo,n,n_archi,Lam,chi_tot_n,chi_tot_media,chi_tot_std,chi_tot_mediana,chi_tot_fr_lt10g,chi_tot_fr_gt170g,nmed_tot_N,nmed_tot_x,nmed_tot_y,nmed_tot_z,nmed_tot_mod,nmed_tot_atteso,nmed_tot_sigma,chi_mat_n,chi_mat_media,chi_mat_std,chi_mat_mediana,chi_mat_fr_lt10g,chi_mat_fr_gt170g,nmed_mat_N,nmed_mat_x,nmed_mat_y,nmed_mat_z,nmed_mat_mod,nmed_mat_atteso,nmed_mat_sigma,chi_vuo_n,chi_vuo_media,chi_vuo_std,chi_vuo_mediana,chi_vuo_fr_lt10g,chi_vuo_fr_gt170g,nmed_vuo_N,nmed_vuo_x,nmed_vuo_y,nmed_vuo_z,nmed_vuo_mod,nmed_vuo_atteso,nmed_vuo_sigma,chi_p90_n,chi_p90_media,chi_p90_std,chi_p90_mediana,chi_p90_fr_lt10g,chi_p90_fr_gt170g,nmed_p90_N,nmed_p90_x,nmed_p90_y,nmed_p90_z,nmed_p90_mod,nmed_p90_atteso,nmed_p90_sigma,chi_p10_n,chi_p10_media,chi_p10_std,chi_p10_mediana,chi_p10_fr_lt10g,chi_p10_fr_gt170g,nmed_p10_N,nmed_p10_x,nmed_p10_y,nmed_p10_z,nmed_p10_mod,nmed_p10_atteso,nmed_p10_sigma,norma_psi_err,norma_nret_err,nan_psi,max_pos,FORK_SU2,FORK_SU2_MEM,SCUOTIMENTO,SYNC_UPDATE,KURAMOTO_SU2,STEP2,GAMMA_TURBO,cs_std,cs_min,cs_max
1,80,545,0.0,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,0,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,545,2.003048173431864e-06,1.2585510359476523e-06,1.7513144000522126e-06,1.0,0.0,80,-2.4331933356262814e-07,-2.951161815701617e-08,0.9999999999982874,0.9999999999983173,0.11180339887498948,8.94427190998411,2.220446049250313e-16,nan,0,3.8805712233338885,1,1,1,0,0,1,300.0,0.0,2.0,2.0
100,2705,209432,4.0100816616792016e-05,209432,1.5717085336250822,0.6854829549831841,1.5713852731887283,0.007568088926238588,0.007888001833530693,2705,-0.009373514307306999,0.0032952858103577885,0.019494591382824264,0.021880602647653936,0.019227214231343204,1.1380017086398984,202329,1.571455844373282,0.6854533303421331,1.571523903869984,0.00757182608523741,0.007833775682181002,1028,-0.0012563799904080492,0.016237460902204296,0.0394761058721208,0.042703589568768116,0.031189143077590267,1.369181239206636,7103,1.5789063885634842,0.686287206138009,1.5679450236459227,0.0074616359284809235,0.009432634098268337,1677,-0.014349312803295159,-0.004638259803487278,0.0072459349159209934,0.016730804067265244,0.024419314525275217,0.6851463438888926,45742,1.5720402667335531,0.6850827482402437,1.5727629076190413,0.007170652791745004,0.007542302479122032,271,-0.010490154269588126,0.0646584247358161,-0.013152698426882797,0.06681129172397042,0.0607456739230787,1.0998526711313223,2,2.376167464148436,0.019555999035340887,2.376167464148436,0.0,0.0,271,-0.07044092210868733,0.005776033261329455,0.020213521479431118,0.07351103671121474,0.0607456739230787,1.210144393233675,3.3306690738754696e-16,2.220446049250313e-16,0,8.981961146837927,1,1,1,0,0,1,300.0,0.07747589676671349,1.5731588780065884,2.0
200,3497,210411,0.00011828897694556481,210411,1.5705552889914565,0.6829950154854312,1.5708740228481837,0.007456834481087016,0.007542381339378645,3497,-0.002120530255720663,-0.005215007934680897,0.0022887207200548605,0.006077104479817661,0.016910333934197906,0.35937223377522326,200322,1.5708810424774609,0.682818373082377,1.5713726783639637,0.0073681372989486925,0.007577799742414713,994,-0.008872735301812205,-0.018468041485285316,0.00163661148923052,0.020554135476952694,0.03171807398477756,0.6480259642126199,10089,1.56408729515427,0.6864609201965154,1.5619909476466887,0.009217960154623847,0.006839131727624145,2503,0.0005609287198346683,4.8082496521987626e-05,0.002547688588788151,0.0026091512222652996,0.019988010789211325,0.1305358121816508,61836,1.5730995882454082,0.6820755413842111,1.5734006156061406,0.007374345041723268,0.007908014748690084,350,-0.023319222182987587,-0.015799947848748767,-0.05035811188656889,0.057700640447250776,0.05345224838248487,1.0794801377552157,2,1.2332494623524761,0.7299512294344679,1.2332494623524761,0.0,0.0,350,-0.003509203418131899,0.013138219810302823,-0.011014656589411451,0.017499999662752203,0.05345224838248487,0.3273950150333913,2.220446049250313e-16,2.220446049250313e-16,0,9.22523643971359,1,1,1,0,0,1,300.0,0.12867936332350957,0.9838740905866964,2.0
300,3752,210719,0.0005693939582404095,210719,1.5721632661434572,0.6829421706248465,1.5722647719621285,0.007631015712868797,0.007602541773641674,3752,0.0034704438174235725,-0.0038689030362993185,0.012057059469583688,0.01312954965134971,0.016325578711208478,0.8042318060269125,139893,1.571910413801047,0.6828160523523851,1.572728092884501,0.0077773727062826585,0.007684444539755385,751,-0.004324265562983784,0.00748792269014868,0.004897944400947134,0.009937711921142628,0.03649051825844134,0.2723368259874944,70826,1.5726626911107977,0.6831909315871282,1.5715180186862228,0.007341936576963262,0.007440770338576229,3001,0.00542106919052784,-0.00671094772825615,0.013848627419115855,0.016315921425814846,0.01825437644092281,0.893808752033714,72758,1.571556937854866,0.6816294266539142,1.5733218711269723,0.007641771351603948,0.00746309684158443,376,0.0069960611658960725,-0.003356909989446719,0.008782207979632107,0.01171925311236685,0.05157106231293967,0.22724474902713765,11,1.4937083402272895,0.6761319096687834,1.3361363085329843,0.0,0.0,376,-0.04033120567987078,0.01759410629936572,0.07718995495743489,0.08885070553685125,0.05157106231293967,1.7228791021928933,4.440892098500626e-16,2.220446049250313e-16,0,9.11961926064427,1,1,1,0,0,1,300.0,0.19410724367800816,0.8151605718417507,2.0
400,3937,210947,0.002205660384584796,210947,1.570835324104087,0.6833932948460386,1.5706227655353444,0.007622767804235187,0.007532697786647831,3937,0.002581523943531976,-0.0018217631234217857,0.005724737521244359,0.006538784782819465,0.015937393387910583,0.4102794367728605,209964,1.5708984269041255,0.6833755973575911,1.570632490791665,0.007615591244213293,0.007544150425787278,1116,0.0052575306737753045,-0.012477770151062405,0.011980530820917249,0.018079532501682122,0.02993421700446248,0.6039754605569571,983,1.5573568741475599,0.6870301270294691,1.5468688867101272,0.009155645981688708,0.00508646998982706,2821,0.0015228839183807693,0.0023938000963041714,0.0032499181939012176,0.00431409580294397,0.018827751470952853,0.22913494527478157,74969,1.5727256408606225,0.6845409095387274,1.5700504862639921,0.007643159172457949,0.007629820325734637,394,0.017872090165956128,0.03314169589862538,-0.015594693660239481,0.04075509887478794,0.05037927218598784,0.8089656143568366,21,1.5035777730355344,0.6931045675837454,1.60083234973348,0.0,0.0,394,0.0682122652566394,0.012969828735907364,-0.0177597576072639,0.07166964893976857,0.05037927218598784,1.4226019120558533,4.440892098500626e-16,2.220446049250313e-16,0,9.23294369377762,1,1,1,0,0,1,300.0,0.2706262615892505,0.610442684588141,2.0
500,4104,211162,0.004561684436447238,211162,1.5722754661904235,0.6840606059823621,1.5710544037690288,0.007605535086805391,0.007534499578522651,4104,0.007905326949124915,0.0009789991354868036,0.0034390552463428106,0.008676389483376281,0.015609763526361568,0.5558309367546604,210206,1.5723741298500231,0.6840267204207807,1.5711285763544103,0.007597309306109246,0.0075449796865931515,1116,0.011853594811810893,-0.00431870620466178,0.02434275551282927,0.027417670929569385,0.02993421700446248,0.9159307866807427,956,1.5505812264102974,0.6911291150762605,1.5464523722167685,0.009414225941422594,0.005230125523012552,2988,0.0064306726871578585,0.0029576601661447125,-0.004368350877284698,0.00831767961963138,0.018294043331615058,0.4546660062435235,76308,1.572075332435394,0.6820610325644084,1.5721325036150624,0.007509042302248781,0.007364889657702993,411,0.028960338449757924,-0.0053245975537728465,0.04164346544631325,0.05100226226955483,0.049326362366699,1.0339757448643172,18,1.4180620054986126,0.8832445765344528,1.3147869372886025,0.0,0.0,411,0.04889077577994566,-0.0013889602466149913,0.02392193978038195,0.054447188814371474,0.049326362366699,1.103815205540671,4.440892098500626e-16,2.220446049250313e-16,0,9.378814273727803,1,1,1,0,0,1,300.0,0.30405516003033456,0.5721342363730586,2.0
600,4298,211405,0.009349647754923394,211405,1.5705169941489678,0.6832778398623964,1.5704343722055072,0.0077245098271091035,0.00763463494240912,4298,-0.0018000123334845674,0.00362671947678168,-0.006363995498591062,0.0075427831249513895,0.015253404749263623,0.49449832669755434,210474,1.5705654153142738,0.6833070307546255,1.5704959458581662,0.007725419766812053,0.0076446496954493195,1116,-0.002590224164202478,0.03676768161126149,0.008934477505334415,0.03792619886808117,0.02993421700446248,1.26698483085184,931,1.5595702741203494,0.6765572984351593,1.560273971335126,0.007518796992481203,0.0053705692803437165,3182,-0.0015228670151057847,-0.007996572082639921,-0.011729519028566178,0.01427746145713759,0.017727598712973542,0.805380451594324,76435,1.5734756116478943,0.6834369146289023,1.5738305213653094,0.007431150650879833,0.007836724013867992,430,-0.015530802763253616,0.023628042555118536,0.008862827610482153,0.02963173877298974,0.04822428221704121,0.6144568132632289,22,1.6506988486832894,0.6929725896320311,1.4999515369248062,0.0,0.045454545454545456,430,0.010097881596225851,0.006160352258830174,-0.02730934611988684,0.02976100700883707,0.04822428221704121,0.6171373764547251,4.440892098500626e-16,2.220446049250313e-16,0,9.478261585560501,1,1,1,0,0,1,300.0,0.3316840530804602,0.3588184633453214,2.0
700,4453,211603,0.014641795685563149,211603,1.5682934109278504,0.6846441480730832,1.56756487029201,0.007632216934542516,0.007221069644570257,4453,0.0081426897911414,-0.016637682024145534,0.0004459402250957391,0.018528753947734646,0.014985583310759375,1.2364386199388941,210596,1.568374804462671,0.6845767512435521,1.5675458054627933,0.007625975802009534,0.00722710782730916,1116,-0.007453727494164477,-0.009592903887023335,0.029249695984090704,0.03167217349195762,0.02993421700446248,1.0580591931713481,1007,1.5512714120608004,0.6983877314765141,1.5694941049504656,0.00893743793445879,0.005958291956305859,3337,0.013358632760994955,-0.01899368214432185,-0.009186961011655304,0.024972250264490244,0.017310989648230364,1.4425662987467076,84547,1.5679171246300128,0.6811440439176567,1.5674890027585802,0.0072504051001218255,0.006741812246442807,446,0.0005992470257484452,0.0067895083116726145,0.05168342933148138,0.05213092544329488,0.04735137238103784,1.1009380050021749,23,1.5682249348427437,0.7071044417809821,1.6083597792205264,0.0,0.0,446,0.046975521916867095,-0.04050888275117345,-0.04145983429493858,0.07460956440614128,0.04735137238103784,1.5756579092524707,4.440892098500626e-16,2.220446049250313e-16,0,9.590676204208325,1,1,1,0,0,1,300.0,0.3459032454570446,0.3103902108108257,2.0
800,4662,211872,0.024364942087497222,211872,1.5712094215054555,0.6845178504033378,1.5717079811969734,0.007872677843226098,0.00735821628152847,4662,0.005937770208442458,0.0040805025770551335,-0.01185567038884792,0.01387315885797556,0.014645825838791558,0.9472431947968766,210573,1.5713309910610358,0.6844384875561795,1.5718899374973454,0.007878502941972617,0.007356118780660389,1116,0.016302744779133516,0.028248348143191607,-0.015566696929293383,0.03613960034976859,0.02993421700446248,1.2073006734861658,1299,1.5515025192520313,0.6969832084806842,1.5466144850216936,0.006928406466512702,0.007698229407236336,3546,0.0026756969933010772,-0.0035256214082264397,-0.010687733102007204,0.011567929787729763,0.016793090728662613,0.6888505501840413,88599,1.5730009223660018,0.6832791709296415,1.5749206589271565,0.008115215747356064,0.007618596146683371,467,0.0604658968751917,0.0033328416888613386,-0.004286797317425811,0.06070921799764035,0.046274481338274755,1.31193729766186,28,1.247071337922996,0.7657829705210679,1.3728095087889,0.03571428571428571,0.0,467,-0.013108008736122972,0.021770952020206864,-0.028065957769464186,0.03786148742996995,0.046274481338274755,0.8181936638726578,4.440892098500626e-16,2.220446049250313e-16,0,9.59842113680361,1,1,1,0,0,1,300.0,0.35540684825002083,0.27761116678299874,1.9999359807764456
900,4912,212192,0.03150035861772844,212192,1.56943789990875,0.684483543615441,1.5685303548248812,0.007582755240536873,0.007634595083697783,4912,-0.013898908660215651,0.0012463021891161645,-0.00667131405489011,0.01546736442677251,0.01426825363838374,1.084040473261772,210891,1.5692928818116283,0.6843668942888645,1.5684221884366925,0.007586857665808403,0.007624791954137446,1116,-0.010810955530508648,0.009049854402800091,-0.005432306503677338,0.015109155441136042,0.02993421700446248,0.5047453033056994,1301,1.5929452108388855,0.7027410471971198,1.607966139009127,0.006917755572636433,0.009223674096848577,3796,-0.014806747356936652,-0.0010478928241797318,-0.00703557444138993,0.01642672074345507,0.016230686829029888,1.0120779802167437,91891,1.5670978607304367,0.6843738515294597,1.565546000706556,0.00793331229391344,0.00761772099552731,492,-0.024219411209812216,0.008719073600821428,-0.07364734165452648,0.07801623585244978,0.045083481733371615,1.7304838236284832,47,1.4450576903332824,0.7286423540130494,1.4555555586038949,0.02127659574468085,0.0,492,-0.02880107298036128,-0.023485554150840714,-0.007435708430059326,0.03789937754698649,0.045083481733371615,0.8406488605100941,4.440892098500626e-16,2.220446049250313e-16,0,9.635628038281336,1,1,1,0,0,1,300.0,0.35846038253693885,0.2882872710807383,2.0
