# RUN_PARAMS {"alfanat":0.0,"batch":true,"bussola":1,"calore_scal":true,"calore_vett":false,"campo_spinoriale":true,"chi_basc":false,"chi_core":true,"chi_da_spinore":false,"coppia":1.0,"costanti_effettive":{"CS_M":2.0,"GAMMA":0.05,"K_C":2.0,"LAM":0.8,"PHI_CRIT":6.283185307179586,"SCALA_B":1.0},"cs_dinamico":true,"csv":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_base_OFF_s2.cond.csv","da_libera":false,"db_cleanup":true,"db_ogni":500,"denoise":false,"deparam_orologio":true,"diaglog":null,"diffres":0.0,"dpi":100,"dt":null,"elast_c":null,"fork_su2":true,"fork_su2_mem":true,"fps":20,"frames":0,"gamma":0.05,"gamma_turbo":1.0,"giri":1.0,"guscio_morbido":false,"ham":0.0,"kfrange":0.0,"kuramoto_su2":false,"lam":0.8,"leggi_attive":{"CHI_BASC":false,"CHI_CORE":true,"CS_DINAMICO":true,"LS_AZIM":false,"OLON_PART":false,"PAV_COM":false,"PLAST_DIN":false,"POLO_MATURO":false,"REGIME":"deterministico","SPINORE":true,"SPINORE_VIVO":true,"SPIN_FEEDBACK":false,"SPIN_LARMOR":false,"SYNC_UPDATE":false,"TAU_USA_D0":false,"VERLET":true,"VERSO_CHI":false,"VIRIALE":false,"ZETA_LOC":false,"ZETA_VIR":false},"ls_azim":false,"maxnodi":4000000,"mitmax":0,"mupsi":-0.05,"nmasse":3,"nmasse_effettive":3,"nodi":900,"ogni":50,"ogni_effettivo":50,"olon_part":false,"orologio_segno":false,"out":null,"passi":500,"passi_effettivi":500,"passi_per_frame":null,"pav_com":false,"plam":1.0,"plast_din":false,"plastmit":0.0,"polo_maturo":false,"regime":null,"rumore_colorato":false,"scala":1.0,"scuotimento":false,"seed":2,"seed_effettivo":2,"sep":8.0,"sep_effettivo":8.0,"size":null,"solo_materia":false,"spin_feedback":false,"spin_larmor":false,"spin_positivi":false,"spinore_corretto":true,"spinore_vivo":true,"step2_orologio":false,"sync":false,"sync_db":"C:\\Users\\lpeano\\soliton_simulator\\csv\\_test_fork\\_vuoto_base_OFF_s2.pkl","sync_fase_orologio":false,"sync_spinore":false,"tau_d0":false,"tau_luce":false,"tauloc":1.0,"tempo_proprio_orientato":false,"tempo_segno":false,"test":null,"trace_out":null,"trace_segno":false,"tw_spinore":false,"verlet":true,"verso_chi":false,"viriale":false,"vista_rete":false,"zeta":0.75,"zeta_loc":false,"zeta_vir":false}
passo,n_tot,ord_centrale,dens_centrale,n_centrali,frac_nati_centrali,dist_masse,dens_picco_centrale,ord_masse,antiguscio_raggio,antiguscio_coerenza_min,antiguscio_nodi,antiguscio_tau,picchi_totali,picchi_nuovi,raggio_picco_nuovo
0,1196,,0.00000,5,0.000,16.032,0.00000,0.9988514141821725,10.25,0.12644,7,0.000,2,2,3.22,1116,0,80
50,1928,,0.00000,4,0.000,16.032,0.00000,0.23531760778176566,7.75,0.11815,10,1.039,1,0,0.00,1668,179,81
100,2172,,0.00000,3,0.000,16.032,0.00000,0.29706257847496514,5.75,0.12691,4,0.699,3,0,0.00,1837,254,81
150,2313,,0.00000,4,0.000,16.032,0.00000,0.4780661352593569,0.75,0.12361,415,1.025,2,0,0.00,1939,293,81
200,2433,,0.00000,6,0.000,16.032,0.00000,0.45619079258719863,9.25,0.19591,10,0.921,2,0,0.00,2027,325,81
250,2495,,0.00000,7,0.000,16.032,0.00000,0.2771234320679631,14.75,0.24191,142,0.979,3,0,0.00,2070,344,81
300,2521,,0.00000,6,0.000,16.032,0.00000,0.2060052557488194,14.25,0.17859,489,0.892,1,0,0.00,2087,353,81
350,2570,,0.00000,6,0.000,16.032,0.00000,0.2177916834623142,10.25,0.14184,7,0.766,3,0,0.00,2120,369,81
400,2648,0.8445193361599904,0.00000,7,0.000,16.032,0.00001,0.26101815856246524,9.25,0.13203,11,0.820,2,0,0.00,2174,393,81
450,2722,,0.00000,6,0.000,16.032,0.00001,0.2690216680723801,13.25,0.21301,266,0.884,2,0,0.00,2224,417,81
500,2811,,0.00000,6,0.000,16.032,0.00002,0.29565944284337103,9.25,0.07572,9,0.980,3,0,0.00,2284,446,81
